"id","answer"
"q5mAlK7o871o","H"
"qntpTiTWt409","C"
"q98iXGSacKiI","E"
"q8UXST3LZVcL","B"
"qgcFXlWt9a44","A"
"qLWAYFZaNjB2","B"
"qiTwDemIbVNX","G"
"qDpyLwi7WdJ6","D"
"qXQtBhr7V9Lf","A"
"qUCq1XiYvAxx","C"
"q7WfI6BDQLOE","C"
"q1R582SSjH6A","B"
"qikCwFfKTKHh","D"
"qRaevnthOnoj","B"
"qT8jQdHJ7Z0Q","F"
"qJrfDdoJAKON","E"
"q7wghYZhY4V9","D"
"qt1tgATSRNnj","C"
"qTO5Z2TlXNXM","E"
"qNpxcdsvNJ4K","B"
"qaLdNNHLIMVN","D"
"qWaPWD8OBHm1","C"
"qAuGwmPY9fvY","B"
"q9t11hDTl01H","D"
"qhl9JrmuIuRr","D"
"qVIQYJgC1HVA","D"
"qxLSoTS9Zrqa","H"
"q6ht1jq6DHxZ","C"
"q0q1XUutWqRr","H"
"qWxhTQDhacpq","F"
"qgZ2d9y0IDMq","D"
"qlUBMZbch1xi","B"
"q2LQNitfwZbM","D"
"qsntSHIgQ09I","E"
"qsvFl1fK2pOD","E"
"qWxxeKtVhZRb","C"
"q1QpFbRo2Ktt","B"
"qn5UvgWQ4P0r","C"
"q71F8gazqwrE","G"
"qitfIvNX9JlP","C"
"q0Y0qvjO9uvN","C"
"qnYj41IOIsYs","C"
"qA78mlG2mHmj","B"
"qPJSzdsrDsbD","E"
"qMDhxmvD6NUr","C"
"qKzl04Ap190u","B"
"qpvQBffjFZdE","D"
"qnpGaFMWvlgc","E"
"qWsz3UxtQ45u","D"
"q0k6Of7ciUFZ","D"
"qmW26sc4RaaG","C"
"qCg7DBP8bg3H","C"
"qYU5iACGrPOr","C"
"qDm5EtKeYRPR","F"
"qzcsRasbzN18","D"
"qcAdLhhlyUUE","F"
"qMroWwAP7D7h","H"
"qWvUp4LQiWKI","C"
"qNHPMGRIDCrf","C"
"q4No6jpcen0P","C"
"qrGEAb1WSmFC","B"
"qs2sUyaXTEnP","G"
"q1GTekjz0U2s","A"
"qkZGSLj9pkXZ","E"
"qQ5xjg6u2lzC","F"
"q85QAEmcPxki","D"
"qzpX5FT0wA3R","B"
"qbEL9GLG42wP","D"
"qs4DuKnn2lrz","B"
"qGpnjFrlwFLs","D"
"qhFKnpIpo5pk","D"
"qwiHfkGUXDRp","E"
"qQCv7yDkiXIj","B"
"qq85TG6HmMuG","H"
"q1ijOcw020kp","D"
"qZ9QdoV6GdLv","D"
"qfqWyekp3Qbv","C"
"qEhgtXpf0tWn","E"
"ql74vAoUUxCM","F"
"qi0115yfwV8B","C"
"q7vIiNxgNA1D","C"
"qzzkogxOkU93","B"
"qupx3kM7TUWM","F"
"qNJVa0vsSS3P","F"
"qVy2N58UildM","D"
"qy5nzTT7e1oH","B"
"qHxRqcHTiQwP","D"
"qw69q6Ymg0XN","A"
"qLTRD04vdGcq","B"
"qZ3R4WS7SbMS","D"
"q0Fy2MoiFQAy","A"
"q45cTZ3l4ImZ","F"
"qJhEXqdy6GK9","B"
"qMweEP4BRVzH","A"
"qOPo2iDRMIcD","C"
"qN475qwofTbJ","C"
"qUJmcljoU91F","A"
"qekgOQ9mi9gp","H"
"qLIN1prwckAl","E"
"qGA6UsIQpyE5","H"
"qBdVdgF74Hyc","G"
"qpl3PJFDYDhs","A"
"qfNbMGhXPaGx","A"
"qED4n9dYWf6V","E"
"qdx7z0ap5nRD","A"
"qTn1echIt5Sr","A"
"q6vKnM9ZtNd7","D"
"qOBygKh35dZI","B"
"qz3FauSovTn4","C"
"qLcAp8oRNSx5","E"
"qnSVybzSaRTD","B"
"qAVeJVwIwA7X","D"
"qBs6EZh9bPv1","C"
"qW72ZFnRdHTw","B"
"q9cqU0JUhP1V","F"
"qMymqU5nEZSF","A"
"qLAvY3uEyzj8","D"
"qea9yJxD97YP","A"
"qVEe8bN38AkV","C"
"qk1EaYAmZINO","A"
"q9u7SCzqwZkk","F"
"qBGVGD1LS3im","C"
"qT0OI8EQMW8I","C"
"qdcAYAegn6iz","G"
"qz3ouLYK22o8","A"
"q6vyJ29yPqAx","F"
"qquIiuWh9BWH","A"
"q9JL0i7uiNh7","D"
"q35lYV0vpdgF","D"
"qmQb7EVM7mpt","H"
"qKnteBu5QYNg","C"
"qL0eulZsRVUH","C"
"qqDC7KbEpfLG","A"
"qJ0dVreRFPAJ","B"
"qszcxQXWvVKP","F"
"qYQ5sWb15QVX","F"
"qYhYAwjTFxUn","E"
"qq67OFcUkxcc","A"
"qzmqYTuVucbZ","D"
"q1uaP8ymIqWA","D"
"quugnHXs4lQk","A"
"q4OL1IOF1K7X","B"
"qAg8kGvmOcJy","A"
"qU1WB1GmOtOr","B"
"qRoDxDxFNDgA","A"
"qa7H8aW6vtUS","F"
"qUHPDS3lrfHq","A"
"qmFAWQam54sU","E"
"qiGEsBbnHKOt","G"
"qBfrbqLmDkWz","H"
"qSxZtwiLMTl1","D"
"qGDzgP1EAORH","D"
"qmxh5FCWBY9D","C"
"qzJtt4vHpkWr","B"
"qYk3f0Jwx2GJ","B"
"qxElWBqiDWjZ","B"
"qHv1bNBvlzHa","C"
"qYCezXORu1my","H"
"q7Ly3pgEopzH","A"
"qtda0oy4g8t8","D"
"qphzOSUrbO52","B"
"qa0yHcOdP7aO","E"
"qqSFhCFTPfRW","D"
"qnb7N5YXCVxt","F"
"qPJnBh2f9J6H","G"
"qLQbfprACPML","C"
"qAQqPMvK25gj","B"
"qlRuUMj86MVG","C"
"qHuqUSkptQ9j","E"
"qG6liTAnhp19","C"
"qIGZfq4bKX8O","G"
"qsS0pHgkLL8z","F"
"q24PEW13KJrj","B"
"qmUbYS2OEzvC","A"
"qWsJZwaSLNFl","H"
"qadhQoloHTjW","D"
"qULd7cqld7Ix","C"
"qILH4fadsb7d","G"
"qddJ4MMnIGgj","G"
"qqH5vlU8xa2m","G"
"qFkvcdzI7TV7","B"
"qJIga6RB2Eo0","E"
"qDlXu1EePSJq","G"
"qh9A7kZVOm6j","D"
"qdBDZv8uPlmn","C"
"qCkZ58kGSK8P","D"
"qDB2tq31O5Cn","B"
"qlXDbaHuFGoZ","C"
"qSQYgqwfzPHV","G"
"qRggaFDB1WYu","G"
"qPsre7XV4eeE","F"
"q4RenRLcDlUj","D"
"q9t14unNKI4Z","C"
"qJnbgBDMJBcM","E"
"q77C87Y85rPy","C"
"qp5xkEGHFsNF","D"
"qRbwGIvfeoI3","A"
"qWTdLtFc5xnO","B"
"qKZ9tjRs7sUw","B"
"qCgGqjt1TThg","E"
"qYVbNZDhWfay","A"
"qhYwljck7JcZ","D"
"qU1paK2V60iI","F"
"qMaPRLpYU3nr","C"
"qCU3E4AlEzNs","H"
"qUji9ARjtnYY","C"
"qQadPumGzkpr","A"
"qi66xiYNFuQk","C"
"q7Su0V9F6PPS","F"
"qKAYMN37jotz","A"
"qQiH89WKf1aI","A"
"qkliY3ao5far","E"
"qvTNLYpHE3ju","A"
"qj5OrqGleivE","A"
"qnZpb6jGOYkC","G"
"q5JqzVZXeZwZ","A"
"qaKacjUaMn9q","D"
"qep3Ml9OLFig","A"
"q94Gn3fJwwBD","A"
"q4hJ8ks0xY3g","C"
"qmhnswxBnSJM","B"
"qx2ozlJhIX9q","G"
"qmG3Fi2nul2B","F"
"qvQI1hJsynOo","C"
"qZ7nXvSmRUDd","C"
"qT3ELf7rV420","A"
"qMFqtIdlCB70","B"
"qguTh1ZO5X40","D"
"qw5TEodvDTfd","D"
"qnmouYp0hoJw","C"
"qExrnznjsDNX","E"
"q2c0PFKA8RPI","C"
"qgJQ4Wo8vUoJ","D"
"q769Let5oUgN","G"
"q4FvF9maQ2ms","C"
"qwgaVmom4tq5","G"
"q8n4ty9Xg05a","E"
"qv7Ehxj6b6UF","D"
"qKUoBuNSokjE","C"
"qA57c7hHFtVO","B"
"q3Fl8ec6pIzB","B"
"qWVyyJjq99Iv","B"
"qhpAWKFmlUT3","E"
"qy2HNqAbaQCu","B"
"qYRVoU20M6Ba","E"
"qp9sDZEJTmU5","C"
"qK1KtUmZjuaC","B"
"qCsnpLabYajc","E"
"q7XdUp3WU6lN","F"
"qCezxQmZXP23","G"
"q3hdNnKtpCgo","E"
"qSXgqrvkO7OE","C"
"q4pfbATTd6XA","E"
"qBK3nEpUrYB3","A"
"qFX2mSKtqS1O","E"
"qc4T5ydaZWHd","B"
"qiF1u7cN13lk","B"
"qzzHVvWzOqVs","B"
"qW5Cpzs1YPqG","B"
"qsrWk5681hvJ","A"
"q1gXCXJdVBIS","F"
"qDUPE2pwk62K","E"
"q3Iyk7BXQ8zF","E"
"qS8Vk1SRR0Km","C"
"qKHVzCeqQRXm","A"
"qdcsILRFx90y","A"
"qh2yf6p28JZP","G"
"qGijIocQZMYA","E"
"qP8NBBYBlznW","B"
"qs0stApjUeN7","A"
"qZf1oFHqapJp","F"
"qjsH71G05vna","H"
"qOeMyzY8CbrP","C"
"qqvdOKCmuqgs","E"
"qsK8E3BJ2Uqa","D"
"qowfimF6Qnct","F"
"qEQYJPMJNy6p","E"
"qe5KhlO5WHul","D"
"q07wEM7hJSaI","F"
"qoTPC0Fwwwo7","B"
"qpktjC9tNFiJ","B"
"qYtFCiruMO7w","C"
"qy34tBYjdxkr","E"
"qXWyUbZ7SoEp","C"
"qLHOel5xjMd7","B"
"q1cOcy2e17G6","D"
"qCjQH10xjx18","A"
"qHYyOBfONZou","B"
"qO7mMhnA7RUX","C"
"qjj9EaQGV8tZ","A"
"qVq0SdnZZtnO","E"
"qznFgB3dMXfl","E"
"qCLuxf81l1ZF","F"
"q4o6YduShQ2e","A"
"qvM1sWnLnQ30","F"
"qC1eT7gtn92s","C"
"qhs18ZVOVumT","E"
"q9JAFgWCjwX1","D"
"qh3Dq29ISvi7","C"
"qOJu54lydLEB","B"
"qMLlXyNJyNgP","F"
"qTFPCSMZCgh6","A"
"qKbyluuuwIRL","F"
"q9ilVwb5S2Lq","B"
"qoiBGb7GvqpD","C"
"qW7nBxP0syx2","E"
"qlGemCbvVmux","C"
"q6Dg8bdLO9GK","A"
"qFTDRZ8egcSF","E"
"qUgYrSx57Xvt","B"
"qQbcf7Pm834W","H"
"qGwHc8jTuYkK","A"
"qBD2dgxdTiHU","D"
"q9dCmLTh7vnq","B"
"qHKktUGpLQyy","C"
"qmLfoDzueTKC","G"
"qupvl5lYB5zL","G"
"qswDeCQsS8iz","C"
"qduL3xhGlR4t","E"
"qWKHYKzj5XSp","H"
"qv0l7eDbyGvm","G"
"qQNNHGzPEu80","C"
"qOBk7fHHnYlW","F"
"qoRWG3IPqp8l","B"
"qjdP9PFZ4CtA","C"
"q1pRqo07IQTa","F"
"qJCVw7oKNY3f","A"
"q2hugxD2EWxw","B"
"qNn5GxREUb7h","D"
"qzcl6j7k0dR9","C"
"qc9gVWandBYr","E"
"qG7vUFt9JsXd","E"
"qcrYNLucHwNM","A"
"qB2owf7TLpkQ","E"
"qNp3AHAdLAbT","C"
"qfNM0DyQCMAt","D"
"qug3nORS9k5V","F"
"qBlbKSRJo3p4","B"
"q90ttOvqNUnB","D"
"q4h2acc761A7","D"
"qQB2W8IEmh2x","A"
"q2h4DJNrAnlt","A"
"qG9pthKOcLjw","A"
"qi9A69rknqc4","B"
"qoGxIbtUQHN5","E"
"qo84L7fftG71","C"
"q0Ype4lM5dhe","F"
"qGXgoHJCow1V","C"
"qJpIHExJEHaB","D"
"qE3D2HHXOrg3","E"
"qWpYIZliq0kU","D"
"qQqhAXVz8Eaq","F"
"qm1WSLrrpJEK","C"
"qkiAa5mit4Ph","B"
"qCLVNpIsFuAJ","C"
"qNz1Pra3ONcP","F"
"qyyZtXNdiZHI","D"
"qg0TpUd0M2Xg","A"
"qCf6H1WsQbqk","F"
"qAHbXjVXbZ6Y","C"
"q9U33YafuEa8","E"
"qZtETeduCphK","A"
"qo5DnSEB8O44","G"
"qcj13gHvUNMw","E"
"qiVCTsgk245H","H"
"q6LvOlwjL8aq","D"
"qY54lNxzOJBV","C"
"qegxxpp9Xhpf","E"
"qHtuOPXNEX6w","B"
"qj4xWPyLpKqk","C"
"qzIAlYyKMMiQ","B"
"qZ04xkVJnEMP","E"
"qxzdV28ZWS5a","D"
"qYje7Z0Wai3O","B"
"qdIJoZUrwmHm","E"
"qN1NRPeB1Znn","F"
"qiZRpsYq3LPv","E"
"qEPCdqh9XQ3F","E"
"qgp9C2OGIvWh","E"
"qf95h4JuVpHc","E"
"qa6rFGuPyugO","E"
"qXzBeMKiOZmh","F"
"qN8yjYY0srkZ","D"
"qjpYs6R7XStO","D"
"qNgOAhmGf0GM","E"
"q2tuFvNS3gVy","E"
"q1fLIv9R0Rlh","A"
"qawJySrZK0Wt","D"
"qI4mfQ1HEQst","H"
"q9BLTdRvFc77","C"
"qe767W52IK4B","E"
"qgul6IM1bN8b","H"
"qe8kkoe0jjsH","D"
"qK5TKxJw6egc","G"
"q8pWDWrXEODR","B"
"qY0sLWKsVToA","A"
"qtuqaSlbPQST","B"
"qyGYFNvBOu0M","G"
"qq8kwK7F8gJC","D"
"qeuJ3UxMb6Aa","C"
"q1dN9OdMF5mg","D"
"q2KHrTk8XyXy","C"
"qm2ogIURmDhj","H"
"qyO3RmPi5UUO","B"
"qSwFDOwyiG1d","D"
"qMglOv6kTyIZ","B"
"qeOEpuuThV1v","B"
"qAfKnKv9KxGI","A"
"qTq7q1wVo7tf","D"
"qVcIf3RUbKpZ","A"
"q3NKhOMmSFoP","F"
"qVfYpNbfqOvA","B"
"qMhLD7k89K5r","C"
"qWdvK6oCfoCr","A"
"qZJ7VBf7zSzB","C"
"q54WDZ7erYsd","A"
"qHudljFOQNqI","C"
"qowZIxPmfMxS","E"
"qlsFQssDVdF4","B"
"q6n4IKUSIwX3","F"
"qYSaQFpr0b3E","C"
"qoH8wsMrpJ40","C"
"q8aM0DwU0vSW","C"
"qxJx5K0hUmS7","D"
"qDLdv6Cn4Kgc","E"
"qKa5cIlkcvL4","A"
"qnxBOegNKeOd","C"
"qItUrR6mHwpY","F"
"qi47rXtxk3OI","D"
"qit6JkbL2ToP","B"
"qDJ8WVsG30eD","C"
"qDk2tcX0JcKd","D"
"qHt4Oy4yTa4L","G"
"qfwXdYJhvDkz","A"
"qszJNFfHXYJq","C"
"qKpw673a9BOI","A"
"qCG2VeMsgn4j","B"
"q9fyPoQwwR5K","A"
"qHTzV9qTT0ZY","B"
"q5P3oOO3n8vZ","E"
"q4mXYTByTmS1","D"
"qngHZaSTD6KU","E"
"qLOwEnJs4D5c","D"
"qsNeKO7Bgy3t","E"
"qDlwmr7uwD7l","F"
"qja8APirIUHF","C"
"qyH9fgJ8Tpr5","C"
"qNzP7n9u4pV2","B"
"qtaEjLTUijsx","C"
"qlEd8ZDw7276","B"
"qG0e80W5F4p9","E"
"qHYoBDeKXNNe","E"
"qftrzJFdvt0F","A"
"qiHI4ME5IhFI","C"
"qyTRGFpv08ez","A"
"qGNgq2Xht2Cm","G"
"qEdJXUsc8KR2","D"
"qc3BKt3SKeXj","F"
"q3NIfNMBxlW9","A"
"q1RYdQttd3fB","A"
"qpzdqwZo1U8Q","E"
"qlPLslMURcir","A"
"qAefuWiy4Inh","B"
"q8f4g676cqet","C"
"q5Ax3YVtjco0","D"
"qEqffcbIsQCu","C"
"qeFyw2MFaWpN","D"
"qsFTW6iVD4bw","C"
"qesFk3kq3k4L","E"
"qM8DgH8enplf","H"
"qj1EMSsh9Fnn","F"
"qexqYJp6VoK0","D"
"qgsDubtZO0Y3","E"
"qrFKdMifazpa","D"
"qXhvxReGVf0J","B"
"q8F7QP5gdYwB","B"
"qOQZgSckVcMC","E"
"qQlfFhUAAyhX","H"
"qULBhFzAeu6S","C"
"qjOGNHVibClK","B"
"qnmtu1Kq9Be0","B"
"qJGJikS2tATp","D"
"qF9ORbLJZkp4","C"
"q5Cai8tEkzRA","G"
"qCxftmGeVwoh","E"
"qXFOgH7nvEop","G"
"qxkzKDPcXZO4","A"
"qgljdq7as6P6","A"
"qiwUOEVlnYl4","D"
"qu7rCyMVX9Lf","E"
"qjqKN3tbeNmZ","E"
"qOpBNTLNUuuP","D"
"qjrmadbxuRoZ","E"
"q7qUOT2nCxdR","F"
"qdWV8jKOncIe","C"
"qbIdbLPLKDP2","G"
"qnAu5SZWLyPS","D"
"qnSOWdO1IRyL","C"
"qQZdHA7gZQeJ","B"
"qMwfoghySwju","A"
"qwBdkniXxGWz","A"
"qwwnTo4N2oV3","F"
"qjtaEUUdP9Rg","B"
"qNn25ksRqUTU","B"
"q2u2BF4aWuG6","A"
"qKyMJyd6JGlw","D"
"qdKA0TR1Ub7t","D"
"qu33jP3u9fyz","H"
"qxnUz8qaxnf5","A"
"qIBqo6nsUGtm","A"
"qdmSbt7EXX2s","F"
"qA7zre2JfIFb","B"
"qN6bzd0DhTcC","B"
"qGbLbPhqKxBD","D"
"qn6TTbmJ9ipi","E"
"qcm4KOwucG3Z","E"
"qvRgiomZM62m","E"
"qlFsdbnxq8ZB","F"
"qgL54ornA5Pz","D"
"qWPE5z8oPk7F","D"
"qN8ouyQGj7B2","F"
"qrZX0EL1n0yL","C"
"qCtkDvykm48m","E"
"qoCIA0DFFj5W","F"
"qzEPzXoCAre9","D"
"qll19JCvfs0i","D"
"qbPCZshSTGh6","B"
"qQL9uyQadXXp","D"
"qFx1q2MCJrgx","D"
"qT3LsggqqM4e","D"
"qadbGpHNXZ2h","G"
"qIVCzNTWluQA","C"
"qWnED9XOPlls","B"
"qtBrVbzxJCN6","B"
"q5vWadjzAUfZ","D"
"qONAN8Belhvi","A"
"qwKK86m747Rp","E"
"qTqT0ktDHZLF","A"
"qHYJdE1iaqVp","D"
"qMj781ni32P8","D"
"qxRiRK59cjKv","G"
"qlKUcC2SJecJ","D"
"q1gSywjeMlp6","D"
"qr4bYARWtMfF","C"
"qmyDBhp99uKS","B"
"qGzf9Fhk4uR6","D"
"q797vhCrEc2Y","D"
"qGp8frnkHPRw","A"
"qCeYTgUadEUV","D"
"qSxsIIZEp2Pi","C"
"qUEj3tdXOI4V","F"
"qbgoC601nmZb","E"
"q0oE26H6dovW","C"
"qsFMb2F9o6Xk","D"
"qzurlw3Q4hUN","A"
"q5XvoIhbMUl6","B"
"q4J3SlpDyfPe","C"
"q08tucOdcidR","E"
"qr9RpCuGbYrs","B"
"qQzGsGsCLJyD","C"
"q4LFV9X9JTqM","F"
"qJHHH24Rmyku","A"
"qNYu9ceSlk57","B"
"qvIn39iRl1Ci","F"
"qj0po8tKIIOG","F"
"qTnPEacqLErp","F"
"qK3rXz8SYCsE","B"
"qePdidMAylnR","G"
"qIwCbGfkOmwd","G"
"qNapmQTnr0Ir","D"
"q5At5QFveQtE","C"
"q4SxoFfWDGNS","G"
"qfQOoYsEEJfl","D"
"qATzGnGYXba0","E"
"qylzgOMDX1y5","E"
"qgUxakYwisiD","C"
"qhyyH9d6gyTb","C"
"qYRcd38m68re","H"
"qhLxEUj5fhMl","E"
"qB0sdu24LJpA","A"
"qoJLxvuXtRAU","G"
"qiBCNxRouNA1","E"
"qAA4vLHc7K2P","C"
"qhLxMCIVYVZX","G"
"qys8x9HQY20a","E"
"qCUca0BmIFW5","C"
"qSf7l4ON777z","H"
"qY14IjAsoFw3","F"
"qNb83nJbUStW","A"
"qfPLVZxN4VKU","B"
"qFGelXT6dPWt","A"
"qRh1X2x4xS4B","D"
"q24B4HmDBesK","F"
"qZ6QAjpp4D9r","C"
"qJnqBdsJiZQn","C"
"qFTRfKP1xsO8","C"
"qEmpA3ZVB0bf","F"
"qGrRWYEZDMSi","D"
"q7LSlP7TIb4y","A"
"qgMwhqbBU0E4","A"
"qs3aGNLuVHWZ","D"
"qIowJyOdXctW","C"
"q3Fwi8cP1nN7","B"
"qJNKDjh1ghC1","E"
"qtz9U0ENzofs","C"
"qe7YIoovWa9o","B"
"qRSQkbalvyqz","F"
"qepaoL5soZ6p","F"
"qFM6FuJH1mDv","C"
"qz32fc33QpwF","B"
"qraljUis5vsg","D"
"qTTf1NR5EruP","E"
"qYYklWleoCq2","B"
"qpfy29TN4P0d","B"
"qml1Lm2hDZYv","F"
"qFTpAKayGPS0","E"
"quEgl5jwakKv","D"
"q4QRirIGaKBr","B"
"qiFXkOwiFbh5","C"
"qwFWlMa21fxI","C"
"qRY4CqGVopxs","E"
"qJvq5CUsp9Fh","D"
"qox7ogWxftn4","E"
"qxvYgvAgvYoX","B"
"qfxCFuiskNQr","C"
"q4icyPfnnwk0","D"
"qcGvvkWs4OAa","H"
"qNPXkERbFoJh","C"
"qasiR1btW6xU","A"
"ql6UfegYMjWm","A"
"qnoASl52jeQe","A"
"qDECZZ6m16qk","C"
"qGi1KTEjJdR7","D"
"qYh3u3coA2bA","D"
"qbDiDfRu9NrW","C"
"qCOD2OGtRRTZ","B"
"qUxBpKzqr4ci","E"
"qVMitb7EhsnG","A"
"qBGdttVsnMle","A"
"qQQyRRtJJeoh","F"
"qD7iY8pbmu7g","D"
"qCWdBcIaqJ3J","B"
"qBexHt3ovpfr","B"
"qUQnXwrcVnxl","G"
"qOcLP4LIh8Q7","C"
"qb1SnKi45q9A","A"
"q6iwn2FCcbXn","G"
"q7WULUdr47ff","C"
"qMm2wQdCeBKh","A"
"qxCGKwpR3Cgp","D"
"q1EQ2kLHKVoA","E"
"qVyORhyEV8qD","B"
"qaJvZkXODNGU","C"
"qiOSw3PKjoOb","D"
"q2pTZKabJba6","A"
"qDoPzFeC9hMo","B"
"qpGMUk8BSUwK","A"
"qHJJX49K5A9Z","E"
"qdyPZzWGXpiU","B"
"qhIJdS9QisV1","D"
"qilrxPSiDJca","D"
"qalHnf0b5xEW","D"
"qvtcxNop7fdX","G"
"qRqOeQHSNj29","F"
"q8DNnCVp3HY6","E"
"qEMTnwst9PZ9","A"
"qM4NrnM4vQin","A"
"q2Do67YLFkbM","A"
"qy4RUJ00Nwd1","E"
"qSdw8WD6wwIr","A"
"qcid3QBJzOyF","A"
"qrEmYxNlvlaT","D"
"qiPpDfSEjUyF","D"
"qTWxIqCJgAhl","A"
"qhnVfi65QSGh","A"
"qbUPnIfIxRBD","D"
"qhTBMgVahG7A","B"
"qXlToQ2avw92","C"
"q4wPGmTlpe7f","A"
"qRkmGV5hVxWu","H"
"qWSTWMc4YRrr","C"
"qSvnXkjwFuQa","A"
"qKgZx4xgJ3Z1","F"
"qlpS6FUuTYsV","A"
"qKcjhb9RWD2E","E"
"qBQpB9VqD9I6","C"
"qKLsvUdYBO1S","E"
"qhXj3ZzS2P5j","G"
"qIQdDd8NHnLy","C"
"qf5musQcQil2","D"
"q3VdLDo3BwKs","B"
"qFO7LhUCbHIp","E"
"qwu8ISNHSW8h","B"
"qZ9louLPEOZZ","A"
"qTcFinUShrmz","D"
"q2pVpqlWQVSP","E"
"qD0BC573PfUZ","E"
"qOzyzh96IjWZ","G"
"qxnUDPSO3mHb","D"
"qaUV2aT7C9gh","F"
"qCQxvtcwZBme","H"
"qJp4X0Mnd8mJ","A"
"qthhcYgKgRXE","G"
"qXp7nKjlQ3AM","C"
"qJuwvtF7aMDX","E"
"qOsAcL9nyFwN","D"
"qEXYNfCsfeEi","C"
"qEhpv4cGvNKv","F"
"q9DIx9M2XrRY","A"
"qujIFjWNSwpO","B"
"qaoSbIizTogx","E"
"q3KhqOpPjTXK","B"
"qCTFiKRxq8sJ","F"
"qpEOJSgTmUO3","B"
"q3Uju5w8xmSy","D"
"qGhMwMuynk6t","G"
"qY6J8bDzjT40","B"
"qfNOXOXfkM6x","F"
"qlY4VRDVK0Vi","A"
"qJZvAizSj1l0","C"
"qQGvFnbqHMOw","H"
"q4HD88ya4Gea","E"
"qDd2bhtcpDXc","B"
"qqUmpUwEqd26","G"
"qlPSFg7068yV","A"
"qFuUrlnleKqx","D"
"qIKlTVGNKBWF","H"
"q0n1Rr9dFjLc","E"
"q9qR4FwHIEXh","E"
"qftClldlQiNa","G"
"qw73iIlb3A7z","A"
"qhNHteIgh4ce","F"
"qFSVseLapLI0","C"
"qqpbJWu8zdOU","A"
"qclwZovRyn0B","B"
"qIFrS6z7zvvq","A"
"qNejWjmkHBFT","E"
"qUUEOTSUomMH","A"
"q7V0HDbCmTZF","A"
"q2AfNPBratZC","C"
"q4FYLs22VLRH","E"
"qL1amzloBotc","B"
"qXcY2VIJyVaQ","D"
"qwZcbpRvnQcv","D"
"qBmBzELk8oUl","D"
"qnkTPnisOeuO","E"
"q9FulUoXyrfK","E"
"qIhPNr5ZIj91","A"
"qDL1ojopjx41","G"
"qJ0zk0gxNotW","D"
"qDtUeTDiWSqw","E"
"q9Kg6ZKufc9z","C"
"qjxKKEfUlR5E","D"
"q93iIRKU74IN","F"
"qJoPe4MthmPb","E"
"qg8memBGANGk","E"
"qSh3OaVjZd5S","C"
"q4qZlAbF9fVb","G"
"qkz3UmfdAVyX","C"
"qIchzIZt6WgL","F"
"qmM7uQv35C4T","F"
"qB8m093Mj6IP","D"
"qNrInrVN9YmX","B"
"qKclBcdJQM96","H"
"qWzFUnu9jHXF","E"
"qMvxBg8sc77t","F"
"qVYr0IhP9kCb","B"
"qX5ZEFDnq3qB","F"
"qnI9HxxyKSRd","E"
"qdsMFDrs9CnQ","G"
"ql9psF0cyHWN","F"
"qKO2lv7nbBci","D"
"qA74v027bDn8","B"
"qjlqxberUDBM","D"
"qiFrjFKfPpKZ","G"
"qw9goutYb2tP","A"
"qcFc3IPQBYxT","B"
"qSXJVLZrR2yP","E"
"qHXuDOJ3H9uo","A"
"qsjS2KAzA3jC","B"
"qZhoSAbpf4K0","A"
"qEXObSxMElyt","E"
"qxbkjvg3OOmL","D"
"qPAnrAe90UOv","A"
"qZitSvGSKE6F","B"
"qqEmZcEURgMi","F"
"qlIgnngpJz0W","A"
"qglykHJpCgYS","B"
"qGLqdYqhF2Sl","A"
"qa6oCkyD9Qyj","C"
"qZWHspVLtG9A","D"
"qbhcTBHz4KeL","D"
"qiUP8KVunXEN","B"
"qbLcT8jAQm2q","F"
"qWIOEnt07PuF","E"
"qGKNOTX2qM4L","A"
"quaEvlSKi7JF","E"
"q8M5NPmqf6ln","C"
"q5c5buYbgIaP","A"
"qNAwCJZR3v7w","F"
"qdLaGwbrtkwy","C"
"qFMExwTBaGQ7","B"
"qTY5hvUNqen0","E"
"qwcyde8TLQEs","B"
"qxBI2iSn75xG","A"
"qsONzs2e1wUv","A"
"qReXikWS38GB","D"
"quI5ag12RK8A","D"
"qKLeNUm8lpAM","A"
"qetdLIY8964a","E"
"qeU2c0WkoFOF","D"
"qg7tcm1YpWmu","H"
"qNWmPk5tcLYC","D"
"qHPajFTV1PH8","F"
"qXddJdixJV2k","B"
"qtbqhuW5khn7","A"
"qqQfi6jiDeJo","F"
"qBOAjnRkXj6w","B"
"qdlrOqfV0GiM","B"
"qaaYRul7co5P","G"
"qqK6qhYznZ1h","F"
"qxkuWIaam3Vx","C"
"qovdwtDuZGiB","E"
"qOQ0kGtyyXoW","G"
"qzYk1FF8C34d","B"
"qPdoLU18xFBG","D"
"qu8GqRI6mS5j","A"
"qrmMhFwHqHhy","D"
"qCWALkwLO2XG","A"
"q8cobKmnDW2W","E"
"qOlVRvzPojV2","C"
"qZCdRRu0hxIw","F"
"qCqzpkdBXAcx","C"
"qhXm8wzITsIK","G"
"qDsU0zYhXr0R","E"
"qPRhlspEmnaY","H"
"qtpl68eEPagM","E"
"qQD6sAufWpxX","H"
"q03UsLpoo6uz","B"
"qnLmIBGvcvP1","C"
"qpDaaLgIKumv","F"
"q7lSbmCkl7C0","B"
"qAILpitJd105","G"
"qIPBg9zBS8vg","D"
"qJAcLw6ow7KH","B"
"quRmPySazgOv","G"
"qu8jaTLpmfv2","F"
"qmCLUnKitTcs","B"
