id,gold,prediction,correct,asset,family,direction,polarity,anchor,n_options
q5jjhklsZx4Q,E,E,1,compressor,negation_sensor_to_failure,sensor2fm,negative,speed,6
qqpZRryXMFX5,D,D,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,fuel pressure,6
q6BOTQKOpxbl,C,C,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,temperature,6
qO4vxJ5W83u3,D,D,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,frequency response analysis (fra,5
qYUhdx5EnULg,F,F,1,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,core looseness,6
qgTeaN5tUoK5,F,F,1,aero gas turbine,negation_sensor_to_failure,sensor2fm,negative,speed,6
qs5Qzkv7sRpO,G,G,1,electric motor,positive_sensor_to_failure,sensor2fm,positive,temperature,7
qweVsfO9sVxP,G,G,1,aero gas turbine,positive_sensor_to_failure,sensor2fm,positive,oil debris,8
q3BcAqhi76Pt,E,E,1,steam turbine,negation_failure_to_sensor,fm2sensor,negative,bearing wear,5
q3ZN8Q9mZ8fW,C,C,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,partial discharge,7
qSaO4YdROhsU,G,G,1,power transformer,positive_sensor_to_failure_nota,sensor2fm,positive,resistance,7
qSFAtKPV6ZYl,D,D,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,eccentric rotor,4
qkpKvNFCXmu9,B,B,1,aero gas turbine,negation_failure_to_sensor,fm2sensor,negative,fuel filter blockage,5
qeHTad6ZQu5Q,C,C,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,visual,6
qDh8aA5c3rSD,D,D,1,reciprocating internal combustion engine,negation_sensor_to_failure,sensor2fm,negative,fuel flow,5
qvt3sOBoppKH,A,F,0,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,fuel pressure/ fuel flow,8
q87AUdBAaJB2,F,F,1,power transformer,positive_sensor_to_failure_nota,sensor2fm,positive,visual,6
qy5FLFYO1Zdl,A,A,1,compressor,negation_failure_to_sensor,fm2sensor,negative,cooling system fault,5
qAogNsopKvg5,D,D,1,fan,positive_sensor_to_failure,sensor2fm,positive,length measurement,5
qOLCzJq5TBLU,E,E,1,electric motor,negation_failure_to_sensor,fm2sensor,negative,insulation deterioration,5
qvcy5nA1y7i9,G,G,1,reciprocating internal combustion engine,positive_failure_to_sensor_nota,fm2sensor,positive,fuel filter blockage,7
q4TZQgJpKYvi,D,D,1,pump,positive_sensor_to_failure,sensor2fm,positive,coast down time,6
qkzPEWNBNTfp,D,D,1,aero gas turbine,positive_failure_to_sensor,fm2sensor,positive,bearing wear/ damage,5
qzRVwotj27Ty,A,A,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,oil condition,5
qw0yySbmypBC,C,C,1,aero gas turbine,positive_sensor_to_failure,sensor2fm,positive,oil leakage/ consumption,5
qlRpTRDJOwlU,G,G,1,aero gas turbine,positive_sensor_to_failure,sensor2fm,positive,gas generator temperature,7
qNrRH6fl90qy,E,E,1,steam turbine,negation_sensor_to_failure,sensor2fm,negative,oil debris,5
qlA2tmz40ZXr,C,C,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,eccentric rotor,4
qouu53KYVgWi,B,B,1,steam turbine,positive_sensor_to_failure,sensor2fm,positive,vibration,5
qQp04rvjx1cX,A,A,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,arcing/ electrical discharge,8
qFao4xo6HY0g,H,H,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,ultrasound,8
qynwYeHxoLft,F,F,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,core looseness,6
qF18PoNu3pjO,B,B,1,electric motor,negation_sensor_to_failure,sensor2fm,negative,voltage,4
qT0xh549S2P7,C,C,1,electric motor,positive_failure_to_sensor,fm2sensor,positive,rotor windings fault,5
qo91kkmsojgJ,A,A,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,low oil level,5
q9lhwOXGu5f4,F,B,0,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,compressor damaged,7
qa6uxyMqufyb,E,E,1,aero gas turbine,positive_failure_to_sensor_nota,fm2sensor,positive,burner blocked,5
q0QYRzDlUTWA,E,E,1,steam turbine,positive_failure_to_sensor_nota,fm2sensor,positive,damaged rotor blade,5
qgnML0DBjjea,F,F,1,electric motor,positive_sensor_to_failure,sensor2fm,positive,axial flux,7
q9mA8qSRo1zK,C,C,1,pump,negation_sensor_to_failure,sensor2fm,negative,coast down time,5
qm6hohXPfQbN,H,H,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,insulation deterioration,8
q75CGyZcKszj,E,E,1,reciprocating internal combustion engine,negation_sensor_to_failure,sensor2fm,negative,fuel flow,5
qPGlEcpLg09h,E,E,1,compressor,positive_sensor_to_failure_nota,sensor2fm,positive,fluid leakage,5
qrmWFI4LYqRr,A,A,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,bearing damage,6
qDi3B9bhGR65,F,F,1,pump,positive_sensor_to_failure_nota,sensor2fm,positive,oil debris,6
qzpp0Q3jLit3,C,C,1,steam turbine,negation_failure_to_sensor,fm2sensor,negative,unequal expansion,5
qID5LpqL6fUF,C,C,1,fan,positive_sensor_to_failure,sensor2fm,positive,oil leakage,5
q6V43rDlFIip,H,H,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,resistance,8
qU7e6XzHCPKE,F,F,1,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,insulation deterioration,6
q4IFxQuOsQFb,F,D,0,aero gas turbine,positive_sensor_to_failure,sensor2fm,positive,gas generator temperature,6
qB6I9qiBYUrl,B,B,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,piston ring fault,7
qF3iplMPk3SK,A,A,1,aero gas turbine,negation_sensor_to_failure,sensor2fm,negative,exhaust temperature,4
qzDbdVv5TTOz,E,E,1,compressor,positive_sensor_to_failure,sensor2fm,positive,coast down time,6
qE4IglP9s81o,A,A,1,aero gas turbine,negation_sensor_to_failure,sensor2fm,negative,exhaust temperature,4
qcxvWpoOXI8k,E,E,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,excitation current,5
qYfkyNxQxEHT,F,F,1,electric motor,positive_failure_to_sensor,fm2sensor,positive,stator windings fault,6
q6VMYEHVF69Z,B,B,1,fan,positive_failure_to_sensor,fm2sensor,positive,bearing damage,6
qKJRCbEH0YDK,B,B,1,electric motor,negation_failure_to_sensor,fm2sensor,negative,eccentric rotor fault,4
qK4k3ONHTgy3,E,E,1,compressor,positive_failure_to_sensor_nota,fm2sensor,positive,eccentric impeller,5
qVuduGNyUaEe,E,E,1,steam turbine,negation_failure_to_sensor,fm2sensor,negative,unequal expansion,5
qx6s2PjpRHzr,G,G,1,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,overheating/ auxiliary cooling system fault,7
qF6VSQ7VrbZJ,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,de-energized tap-changer condition/ fault,7
qlPOfkLNeVuF,F,F,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,compressor fouled,6
qiL3zg8i9G8e,F,F,1,fan,negation_sensor_to_failure,sensor2fm,negative,length measurement,6
qd5V2Tex7QVF,F,F,1,compressor,positive_failure_to_sensor_nota,fm2sensor,positive,mounting fault,6
qJVyGo9Hsqrq,C,C,1,electric generator,negation_sensor_to_failure,sensor2fm,negative,voltage,4
qK8SKNAfylPi,A,A,1,electric motor,negation_failure_to_sensor,fm2sensor,negative,insulation deterioration,6
qbhsStjlYxhv,B,B,1,fan,negation_sensor_to_failure,sensor2fm,negative,power,4
qBYooJ2ihPLR,D,D,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,winding distortion,7
q6Z1EjNaCn4S,C,C,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,arcing/ electrical discharge,5
q27xYkuBKdcM,B,B,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,visual,6
qLbZTs4DhMcX,D,D,1,aero gas turbine,negation_sensor_to_failure,sensor2fm,negative,speed,6
q4ZnfKIBTUEf,G,G,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,oil condition,7
qPGnwewJo1OI,G,G,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,brush(es) fault,7
qllBHAedMJ68,G,G,1,reciprocating internal combustion engine,positive_failure_to_sensor_nota,fm2sensor,positive,air inlet blockage,7
quYHYdstWOkS,G,G,1,steam turbine,negation_failure_to_sensor,fm2sensor,negative,damaged rotor blade,7
q7jNcdI1Y3MV,E,E,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,piston ring fault,5
qxoSqrB1UiVf,D,D,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,power factor/tanδ,5
qMRixDBJ9gJL,G,G,1,compressor,positive_sensor_to_failure,sensor2fm,positive,vibration,8
qmKeNScNxKob,G,G,1,fan,positive_sensor_to_failure,sensor2fm,positive,length measurement,7
qCwph918zH0n,A,A,1,electric motor,negation_sensor_to_failure,sensor2fm,negative,cooling gas,4
qShdyhPfghv6,H,H,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,de-energized tap-changer condition/ fault,8
qxgiCL0fyFxV,C,G,0,steam turbine,positive_sensor_to_failure,sensor2fm,positive,steam leakage,7
q5VQgQvrRAuA,B,B,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,oil circulation system problem,6
quVtGM98FzdP,F,D,0,steam turbine,positive_failure_to_sensor,fm2sensor,positive,damaged rotor blade,6
qabAmmdM706L,B,B,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,winding distortion,7
q2Gk0q8bLBOx,E,E,1,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,on-load tap-changer condition/ fault,5
qkoCatdEcTX2,C,C,1,steam turbine,negation_failure_to_sensor,fm2sensor,negative,unequal expansion,5
qruNsaf3bZpb,F,B,0,power transformer,positive_sensor_to_failure_nota,sensor2fm,positive,excitation current,6
qtmZCtt9EDCc,D,D,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,bearing damage,6
qpeI2YDYHsHl,H,H,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,moisture ingress/ content,8
qVjcs4X2fJT6,A,A,1,pump,negation_sensor_to_failure,sensor2fm,negative,pressure or vacuum,4
qNWYDLtPcbG8,D,D,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,bearing damage,6
qDsOzUWSGwIr,B,B,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,ignition fault,7
qasjGr5etrxN,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,winding looseness,7
qUdHMXnZMvyu,A,A,1,electric generator,negation_sensor_to_failure,sensor2fm,negative,cooling gas,4
qYHYUvFFXt6o,A,A,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,air flow,6
qK8AeALvIyad,H,H,1,aero gas turbine,positive_failure_to_sensor,fm2sensor,positive,compressor stall,8
qSiTpvL65xQQ,G,G,1,electric motor,positive_sensor_to_failure,sensor2fm,positive,speed,7
qd2a5zTRAE6p,G,G,1,compressor,positive_failure_to_sensor,fm2sensor,positive,eccentric impeller,7
qDEtIuicc95o,E,E,1,compressor,positive_failure_to_sensor_nota,fm2sensor,positive,eccentric impeller,5
qMMd0ohatCBE,B,B,1,power transformer,negation_sensor_to_failure,sensor2fm,negative,excitation current,4
qOHQAhc67CuU,C,C,1,compressor,negation_failure_to_sensor,fm2sensor,negative,eccentric impeller,5
qkwTbTi1JKQZ,A,A,1,electric motor,negation_failure_to_sensor,fm2sensor,negative,loss of input power phase,5
qd5Y7SPgwWOa,C,C,1,compressor,negation_failure_to_sensor,fm2sensor,negative,damaged seals,6
qCJASRM8lTRf,G,G,1,pump,positive_failure_to_sensor,fm2sensor,positive,damaged impeller,7
q5Gs0iPOVPSP,G,C,0,power transformer,positive_failure_to_sensor,fm2sensor,positive,winding distortion,7
qqLpSM258qmJ,F,F,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,oil leak,7
qfTkDp7MEOVs,F,F,1,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,arcing/ electrical discharge,6
qg7ufvg5bLMU,C,C,1,pump,negation_failure_to_sensor,fm2sensor,negative,bearing damage,6
q5ec6w2ovUHv,E,E,1,industrial gas turbine,positive_failure_to_sensor_nota,fm2sensor,positive,compressor fouled,5
qCQjQNnoFblI,A,A,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,low oil level,8
qt1hMSNn5rHA,G,G,1,power transformer,positive_sensor_to_failure_nota,sensor2fm,positive,visual,7
qRLyHr3WxFBN,D,D,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,on-load tap-changer condition/ fault,5
qrPP53I5PjjJ,G,G,1,aero gas turbine,positive_failure_to_sensor_nota,fm2sensor,positive,combustion chamber holed,7
qfDPu61Epbpw,B,B,1,fan,positive_failure_to_sensor,fm2sensor,positive,damaged oil seals,6
qvf2oJfo0MtO,G,A,0,steam turbine,negation_failure_to_sensor,fm2sensor,negative,damaged rotor blade,7
qmHyYDg4l8R9,G,G,1,reciprocating internal combustion engine,positive_failure_to_sensor_nota,fm2sensor,positive,piston ring fault,7
qylTZ7YcvDyB,G,G,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,partial discharge,7
qApTYBbO48RX,E,E,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,power factor/tanδ,6
qWJXhrK6M02s,G,G,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,output power,7
qTuP6nnmDfAK,B,B,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,engine temperature,6
qVHXSQDNmY8W,B,E,0,industrial gas turbine,negation_failure_to_sensor,fm2sensor,negative,compressor fouled,5
q6AVyPVKhGrQ,A,A,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,oil leak,5
qfuFmQ13zuuV,C,C,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,air inlet blockage,5
qzn4QjFIo5bj,D,D,1,reciprocating internal combustion engine,negation_sensor_to_failure,sensor2fm,negative,cylinder pressure,5
q8v7GnNzZ6QJ,G,G,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,temperature,7
qYv8Cz7f0M7R,C,C,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,visual,6
qapQ7bpHusDs,E,E,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,air inlet blockage,8
qIPKnayXJvBY,F,F,1,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,de-energized tap-changer condition/ fault,6
qmpn5TMtPaqb,E,E,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,brush(es) fault,5
qNeyZntofjB7,A,A,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,cylinder pressure,7
qN0hTSaYL3Kd,G,G,1,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,external damage/ disturbance,7
qzLFKqhbGBp8,F,F,1,reciprocating internal combustion engine,positive_failure_to_sensor_nota,fm2sensor,positive,secondary balance gear fault,6
qetWP41uXK0i,A,A,1,electric generator,negation_sensor_to_failure,sensor2fm,negative,cooling gas,4
qS60ryyXyKkE,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,arcing/ electrical discharge,7
qgDm6W2WZI3Y,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,de-energized tap-changer condition/ fault,7
qz7AROc6AtqM,E,E,1,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,external damage/ disturbance,5
qeWhnJhFqLyc,E,E,1,steam turbine,positive_failure_to_sensor_nota,fm2sensor,positive,misalignment,5
qAx3BwFI4II9,G,G,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,misalignment,8
qyjyBEROHYI5,F,F,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,fuel filter blockage,6
qpoQBvwDOJHt,B,B,1,compressor,negation_failure_to_sensor,fm2sensor,negative,cooling system fault,5
qCbyHaU8HQil,E,D,0,pump,positive_sensor_to_failure_nota,sensor2fm,positive,oil leakage,5
qw3lK0dCSIyI,C,C,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,dielecric frequency response (dfr)/ polarization and de-polarization current (pdc)/ recovery voltage method (rvm,7
qOpt5txi67W2,H,H,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,de-energized tap-changer condition/ fault,8
qU1tkbzNWL7R,G,G,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,brush(es) fault,7
qlS5CAfIPost,E,E,1,reciprocating internal combustion engine,positive_failure_to_sensor_nota,fm2sensor,positive,flywheel damage,5
qfaVdv7DJpUw,F,F,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,compressor pressure,8
qL4rrRyQxaNz,H,H,1,fan,positive_failure_to_sensor,fm2sensor,positive,damaged oil seals,8
qrb7Mp2ZR4ou,A,A,1,fan,positive_failure_to_sensor,fm2sensor,positive,bearing damage,7
qxgFrZJvauRm,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,de-energized tap-changer condition/ fault,7
qrwX6fgCWv8b,A,A,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,"supply faults, e.g. excessive harmonics and over fluxing",7
qi0k7cahEPXr,F,F,1,industrial gas turbine,positive_sensor_to_failure_nota,sensor2fm,positive,air flow,6
qnCDSGKuS3aM,A,H,0,power transformer,positive_failure_to_sensor,fm2sensor,positive,on-load tap-changer condition/ fault,8
q21GavoQXqVP,F,F,1,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,oil leak,6
q1P0ZcjVNt7y,F,F,1,aero gas turbine,positive_sensor_to_failure_nota,sensor2fm,positive,oil leakage/ consumption,6
qgF4Hor7tnkE,C,C,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,oil quality deterioration,7
qHQemGC2Gahp,C,C,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,eccentric rotor,4
qEJbUTp6yaxe,E,E,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,compressor fouled,5
qezbGBES1i4K,B,B,1,fan,positive_failure_to_sensor,fm2sensor,positive,bearing wear,6
q07cpzg9C0yO,D,D,1,pump,negation_sensor_to_failure,sensor2fm,negative,pressure or vacuum,4
qN7A22lnYXkX,A,A,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,air flow,6
qFGjvk0TL8VK,F,F,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,on-load tap-changer condition/ fault,7
qJ70DeMe6tYz,G,G,1,electric generator,positive_failure_to_sensor_nota,fm2sensor,positive,unbalance,7
q02vSezNqLkh,G,G,1,aero gas turbine,positive_sensor_to_failure,sensor2fm,positive,oil leakage/ consumption,8
qzGv050xCFYr,B,B,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,oil debris/ contamination,6
qoTvwupV4KYg,G,A,0,fan,positive_failure_to_sensor,fm2sensor,positive,damaged oil seals,7
qX1ExFOXcfTF,C,C,1,steam turbine,negation_sensor_to_failure,sensor2fm,negative,coast down time,6
qkSkzij319iW,F,F,1,pump,positive_failure_to_sensor_nota,fm2sensor,positive,unbalance,6
qq96ZFApe4PZ,B,B,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,oil quality deterioration,5
q4mtkXqP52Yw,E,E,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,overheating/ auxiliary cooling system fault,6
qfQzlnK0h1QX,F,F,1,power transformer,positive_sensor_to_failure_nota,sensor2fm,positive,amps/ volts/ load,6
qtCVWz9cm3hE,E,E,1,electric motor,positive_sensor_to_failure_nota,sensor2fm,positive,torque,5
qF8P3VVXypiM,C,C,1,power transformer,negation_sensor_to_failure,sensor2fm,negative,ultrasound,8
qG2ELTBUBbtb,B,B,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,dielecric frequency response (dfr)/ polarization and de-polarization current (pdc)/ recovery voltage method (rvm,6
q22mqOELqovU,B,B,1,aero gas turbine,negation_sensor_to_failure,sensor2fm,negative,compressor temperature,6
qm7c886wTVaH,F,F,1,aero gas turbine,positive_failure_to_sensor,fm2sensor,positive,seal leakage,6
qhn7rl8aYKYp,H,H,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,exhaust pressure,8
qMC4TwSimerd,G,G,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,temperature,7
qG3JvjKYlp1M,A,A,1,electric motor,negation_failure_to_sensor,fm2sensor,negative,brush(es) fault,6
qWAhdpwTcwkG,D,D,1,pump,negation_failure_to_sensor,fm2sensor,negative,damaged impeller,6
qrJxAlPfA6Ff,H,H,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,temperature,8
qMjO9muI7jeG,E,C,0,aero gas turbine,negation_failure_to_sensor,fm2sensor,negative,power turbine damage,6
qlw1qOAkp9IR,C,C,1,aero gas turbine,negation_failure_to_sensor,fm2sensor,negative,bearing wear/ damage,4
qOVejbaWSVSN,F,F,1,electric generator,positive_failure_to_sensor,fm2sensor,positive,brush(es) fault,7
qDFtJUMoaB0J,G,G,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,brush(es) fault,7
qYylmk8I2tWj,G,G,1,reciprocating internal combustion engine,positive_failure_to_sensor_nota,fm2sensor,positive,gear defects,7
qTkZjKaPzt2B,E,E,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,on-load tap-changer condition/ fault,6
q4Di1NhmBdnJ,D,E,0,steam turbine,positive_sensor_to_failure,sensor2fm,positive,steam leakage,6
qUE6N7QmpGLy,E,E,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,ultrasound,8
qhGqHTsOq7uj,E,E,1,compressor,positive_failure_to_sensor_nota,fm2sensor,positive,misalignment,5
q2Cw3Ygg45pz,D,D,1,pump,negation_sensor_to_failure,sensor2fm,negative,speed,5
qxomDtY90pxx,D,D,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,loss of output power phase,4
qoPomIv3sg00,H,H,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,insulation deterioration,8
q3xPSmPusJAX,E,E,1,power transformer,positive_sensor_to_failure_nota,sensor2fm,positive,partial discharge,5
q8JST5RiolI4,A,A,1,electric motor,negation_failure_to_sensor,fm2sensor,negative,insulation deterioration,6
qyePPkFAGVuy,E,E,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,noise,5
q9aAvr7wUMUY,C,C,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,oil condition,6
qiAhkQqV67VV,A,A,1,compressor,negation_sensor_to_failure,sensor2fm,negative,fluid leakage,4
q4QxUhZtLwj4,C,C,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,eccentric rotor,4
qQyp4dV6NVay,C,C,1,electric motor,negation_sensor_to_failure,sensor2fm,negative,voltage,4
qJFJNt4zxzU8,D,D,1,compressor,negation_sensor_to_failure,sensor2fm,negative,power,4
qB5jMz8tt54I,G,G,1,electric motor,positive_sensor_to_failure_nota,sensor2fm,positive,torque,7
qu1lXgxLSfWd,B,B,1,pump,negation_sensor_to_failure,sensor2fm,negative,temperature,5
qXqcWDmPL8Fa,B,B,1,aero gas turbine,positive_failure_to_sensor,fm2sensor,positive,seal leakage,6
qI13c7yoR4dy,H,H,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,cylinder pressure,8
qkDhAo1pUuf1,F,F,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,output power,6
qKKqvLkZD4WY,B,B,1,power transformer,negation_sensor_to_failure,sensor2fm,negative,excitation current,4
qVsVFjzUqPCz,F,F,1,pump,negation_failure_to_sensor,fm2sensor,negative,bearing damage,6
qhN2HJINEo6e,G,G,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,oil condition,7
qifycsJiH9NA,H,H,1,aero gas turbine,positive_sensor_to_failure,sensor2fm,positive,pressure/ pressure ratio,8
qL44NBbFydxl,C,C,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,low oil level,8
qbOI82dPi6m4,F,F,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,burner blocked,6
qxPcRdepR4Rc,D,D,1,compressor,negation_sensor_to_failure,sensor2fm,negative,power,4
qE6NjXXV8U3r,A,B,0,compressor,negation_sensor_to_failure,sensor2fm,negative,power,4
q2gWod0UcJSM,E,E,1,pump,positive_sensor_to_failure_nota,sensor2fm,positive,coast down time,5
qHW3fBn5tDD5,C,C,1,fan,negation_failure_to_sensor,fm2sensor,negative,damaged impeller,6
q6YkIsc6aJSf,F,F,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,compressor damaged,7
qXHZnTrQzU21,A,A,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,dissolved gas analysis,6
qDErlRCkZhQ7,H,A,0,power transformer,negation_failure_to_sensor,fm2sensor,negative,on-load tap-changer condition/ fault,8
q1eL5G3mpqK0,G,G,1,electric generator,negation_sensor_to_failure,sensor2fm,negative,vibration,7
qmsg4FslZzDm,E,E,1,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,through fault e.g. lightning strike,5
qjDoOTuAABoV,G,G,1,industrial gas turbine,positive_sensor_to_failure_nota,sensor2fm,positive,compressor pressure,7
qCJX9yJaZC0w,C,C,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,fuel filter blockage,6
q1xHgydtYe3y,G,G,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,cylinder pressure,8
qCO8J1JqfGXx,B,B,1,electric generator,negation_sensor_to_failure,sensor2fm,negative,temparature,5
q6xAiJDPVYr7,B,B,1,aero gas turbine,positive_sensor_to_failure,sensor2fm,positive,oil leakage/ consumption,7
qy3xedABqvV5,G,G,1,industrial gas turbine,positive_sensor_to_failure_nota,sensor2fm,positive,turbine efficiency,7
qpWP8NztBYiP,G,B,0,aero gas turbine,positive_sensor_to_failure,sensor2fm,positive,power turbine temperature,8
q7oqqj6Pjds0,A,A,1,electric generator,negation_sensor_to_failure,sensor2fm,negative,voltage,4
qWeHT0X8xjde,F,F,1,pump,positive_failure_to_sensor_nota,fm2sensor,positive,unbalance,6
qRe5KuEAuvgA,A,A,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,compressor fouled,6
q5ShBn0eB2Lq,H,H,1,aero gas turbine,negation_failure_to_sensor,fm2sensor,negative,power turbine dirty,8
qQGPobFYiVfC,D,D,1,fan,positive_sensor_to_failure,sensor2fm,positive,oil leakage,6
qU9qcD3nvYtb,D,D,1,pump,negation_sensor_to_failure,sensor2fm,negative,temperature,5
qveUzXMKQsjZ,G,G,1,aero gas turbine,positive_sensor_to_failure,sensor2fm,positive,oil debris,8
qtdt9SeIlsMe,F,C,0,power transformer,negation_failure_to_sensor,fm2sensor,negative,on-load tap-changer condition/ fault,6
qfZX5jEBMSfy,E,A,0,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,compressor damaged,8
q6wDDJ2OWrdT,H,H,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,oil condition,8
qkIpOSobBHVb,H,H,1,compressor,negation_sensor_to_failure,sensor2fm,negative,vibration,8
qdtfOzo2haWc,A,A,1,fan,positive_sensor_to_failure,sensor2fm,positive,oil leakage,6
q60QywiGLTHm,E,E,1,reciprocating internal combustion engine,positive_sensor_to_failure_nota,sensor2fm,positive,air flow,5
qIQLpuQVcaWI,C,C,1,pump,negation_sensor_to_failure,sensor2fm,negative,pressure or vacuum,4
q6mNrlhCqoa9,E,E,1,steam turbine,negation_failure_to_sensor,fm2sensor,negative,unequal expansion,5
q6URU2BWp2AJ,D,G,0,pump,positive_sensor_to_failure,sensor2fm,positive,power,7
qg1FyAwy5NmF,E,E,1,reciprocating internal combustion engine,negation_sensor_to_failure,sensor2fm,negative,oil consumption,6
