"id","answer"
"q5mAlK7o871o","H"
"qntpTiTWt409","C"
"q98iXGSacKiI","E"
"q8UXST3LZVcL","G"
"qgcFXlWt9a44","C"
"qLWAYFZaNjB2","B"
"qiTwDemIbVNX","G"
"qDpyLwi7WdJ6","D"
"qXQtBhr7V9Lf","B"
"qUCq1XiYvAxx","C"
"q7WfI6BDQLOE","C"
"q1R582SSjH6A","B"
"qikCwFfKTKHh","D"
"qRaevnthOnoj","A"
"qT8jQdHJ7Z0Q","F"
"qJrfDdoJAKON","E"
"q7wghYZhY4V9","D"
"qt1tgATSRNnj","C"
"qTO5Z2TlXNXM","F"
"qNpxcdsvNJ4K","A"
"qaLdNNHLIMVN","D"
"qWaPWD8OBHm1","C"
"qAuGwmPY9fvY","B"
"q9t11hDTl01H","D"
"qhl9JrmuIuRr","D"
"qVIQYJgC1HVA","D"
"qxLSoTS9Zrqa","H"
"q6ht1jq6DHxZ","A"
"q0q1XUutWqRr","H"
"qWxhTQDhacpq","B"
"qgZ2d9y0IDMq","C"
"qlUBMZbch1xi","B"
"q2LQNitfwZbM","D"
"qsntSHIgQ09I","E"
"qsvFl1fK2pOD","E"
"qWxxeKtVhZRb","C"
"q1QpFbRo2Ktt","B"
"qn5UvgWQ4P0r","C"
"q71F8gazqwrE","G"
"qitfIvNX9JlP","C"
"q0Y0qvjO9uvN","C"
"qnYj41IOIsYs","C"
"qA78mlG2mHmj","B"
"qPJSzdsrDsbD","E"
"qMDhxmvD6NUr","C"
"qKzl04Ap190u","B"
"qpvQBffjFZdE","D"
"qnpGaFMWvlgc","E"
"qWsz3UxtQ45u","D"
"q0k6Of7ciUFZ","D"
"qmW26sc4RaaG","C"
"qCg7DBP8bg3H","D"
"qYU5iACGrPOr","E"
"qDm5EtKeYRPR","F"
"qzcsRasbzN18","B"
"qcAdLhhlyUUE","F"
"qMroWwAP7D7h","H"
"qWvUp4LQiWKI","F"
"qNHPMGRIDCrf","C"
"q4No6jpcen0P","C"
"qrGEAb1WSmFC","B"
"qs2sUyaXTEnP","G"
"q1GTekjz0U2s","A"
"qkZGSLj9pkXZ","E"
"qQ5xjg6u2lzC","E"
"q85QAEmcPxki","D"
"qzpX5FT0wA3R","B"
"qbEL9GLG42wP","D"
"qs4DuKnn2lrz","F"
"qGpnjFrlwFLs","D"
"qhFKnpIpo5pk","D"
"qwiHfkGUXDRp","E"
"qQCv7yDkiXIj","B"
"qq85TG6HmMuG","G"
"q1ijOcw020kp","D"
"qZ9QdoV6GdLv","D"
"qfqWyekp3Qbv","C"
"qEhgtXpf0tWn","E"
"ql74vAoUUxCM","F"
"qi0115yfwV8B","C"
"q7vIiNxgNA1D","C"
"qzzkogxOkU93","G"
"qupx3kM7TUWM","B"
"qNJVa0vsSS3P","F"
"qVy2N58UildM","D"
"qy5nzTT7e1oH","B"
"qHxRqcHTiQwP","D"
"qw69q6Ymg0XN","A"
"qLTRD04vdGcq","B"
"qZ3R4WS7SbMS","F"
"q0Fy2MoiFQAy","A"
"q45cTZ3l4ImZ","F"
"qJhEXqdy6GK9","C"
"qMweEP4BRVzH","A"
"qOPo2iDRMIcD","C"
"qN475qwofTbJ","C"
"qUJmcljoU91F","B"
"qekgOQ9mi9gp","A"
"qLIN1prwckAl","E"
"qGA6UsIQpyE5","H"
"qBdVdgF74Hyc","G"
"qpl3PJFDYDhs","A"
"qfNbMGhXPaGx","A"
"qED4n9dYWf6V","E"
"qdx7z0ap5nRD","D"
"qTn1echIt5Sr","A"
"q6vKnM9ZtNd7","A"
"qOBygKh35dZI","G"
"qz3FauSovTn4","C"
"qLcAp8oRNSx5","F"
"qnSVybzSaRTD","B"
"qAVeJVwIwA7X","D"
"qBs6EZh9bPv1","F"
"qW72ZFnRdHTw","F"
"q9cqU0JUhP1V","F"
"qMymqU5nEZSF","A"
"qLAvY3uEyzj8","G"
"qea9yJxD97YP","A"
"qVEe8bN38AkV","E"
"qk1EaYAmZINO","A"
"q9u7SCzqwZkk","A"
"qBGVGD1LS3im","C"
"qT0OI8EQMW8I","B"
"qdcAYAegn6iz","G"
"qz3ouLYK22o8","G"
"q6vyJ29yPqAx","F"
"qquIiuWh9BWH","A"
"q9JL0i7uiNh7","D"
"q35lYV0vpdgF","D"
"qmQb7EVM7mpt","B"
"qKnteBu5QYNg","C"
"qL0eulZsRVUH","E"
"qqDC7KbEpfLG","A"
"qJ0dVreRFPAJ","B"
"qszcxQXWvVKP","F"
"qYQ5sWb15QVX","G"
"qYhYAwjTFxUn","E"
"qq67OFcUkxcc","E"
"qzmqYTuVucbZ","E"
"q1uaP8ymIqWA","D"
"quugnHXs4lQk","C"
"q4OL1IOF1K7X","G"
"qAg8kGvmOcJy","C"
"qU1WB1GmOtOr","B"
"qRoDxDxFNDgA","B"
"qa7H8aW6vtUS","G"
"qUHPDS3lrfHq","A"
"qmFAWQam54sU","C"
"qiGEsBbnHKOt","G"
"qBfrbqLmDkWz","H"
"qSxZtwiLMTl1","D"
"qGDzgP1EAORH","D"
"qmxh5FCWBY9D","C"
"qzJtt4vHpkWr","B"
"qYk3f0Jwx2GJ","C"
"qxElWBqiDWjZ","B"
"qHv1bNBvlzHa","C"
"qYCezXORu1my","H"
"q7Ly3pgEopzH","A"
"qtda0oy4g8t8","D"
"qphzOSUrbO52","B"
"qa0yHcOdP7aO","E"
"qqSFhCFTPfRW","D"
"qnb7N5YXCVxt","F"
"qPJnBh2f9J6H","G"
"qLQbfprACPML","C"
"qAQqPMvK25gj","B"
"qlRuUMj86MVG","G"
"qHuqUSkptQ9j","E"
"qG6liTAnhp19","D"
"qIGZfq4bKX8O","G"
"qsS0pHgkLL8z","F"
"q24PEW13KJrj","B"
"qmUbYS2OEzvC","A"
"qWsJZwaSLNFl","H"
"qadhQoloHTjW","D"
"qULd7cqld7Ix","F"
"qILH4fadsb7d","G"
"qddJ4MMnIGgj","G"
"qqH5vlU8xa2m","E"
"qFkvcdzI7TV7","B"
"qJIga6RB2Eo0","E"
"qDlXu1EePSJq","G"
"qh9A7kZVOm6j","D"
"qdBDZv8uPlmn","C"
"qCkZ58kGSK8P","F"
"qDB2tq31O5Cn","F"
"qlXDbaHuFGoZ","C"
"qSQYgqwfzPHV","G"
"qRggaFDB1WYu","G"
"qPsre7XV4eeE","F"
"q4RenRLcDlUj","D"
"q9t14unNKI4Z","G"
"qJnbgBDMJBcM","D"
"q77C87Y85rPy","C"
"qp5xkEGHFsNF","D"
"qRbwGIvfeoI3","A"
"qWTdLtFc5xnO","B"
"qKZ9tjRs7sUw","B"
"qCgGqjt1TThg","E"
"qYVbNZDhWfay","A"
"qhYwljck7JcZ","D"
"qU1paK2V60iI","F"
"qMaPRLpYU3nr","C"
"qCU3E4AlEzNs","H"
"qUji9ARjtnYY","A"
"qQadPumGzkpr","A"
"qi66xiYNFuQk","C"
"q7Su0V9F6PPS","F"
"qKAYMN37jotz","D"
"qQiH89WKf1aI","A"
"qkliY3ao5far","F"
"qvTNLYpHE3ju","C"
"qj5OrqGleivE","A"
"qnZpb6jGOYkC","G"
"q5JqzVZXeZwZ","D"
"qaKacjUaMn9q","D"
"qep3Ml9OLFig","A"
"q94Gn3fJwwBD","C"
"q4hJ8ks0xY3g","C"
"qmhnswxBnSJM","C"
"qx2ozlJhIX9q","F"
"qmG3Fi2nul2B","F"
"qvQI1hJsynOo","C"
"qZ7nXvSmRUDd","F"
"qT3ELf7rV420","A"
"qMFqtIdlCB70","B"
"qguTh1ZO5X40","D"
"qw5TEodvDTfd","D"
"qnmouYp0hoJw","C"
"qExrnznjsDNX","E"
"q2c0PFKA8RPI","C"
"qgJQ4Wo8vUoJ","B"
"q769Let5oUgN","G"
"q4FvF9maQ2ms","F"
"qwgaVmom4tq5","G"
"q8n4ty9Xg05a","E"
"qv7Ehxj6b6UF","D"
"qKUoBuNSokjE","C"
"qA57c7hHFtVO","B"
"q3Fl8ec6pIzB","F"
"qWVyyJjq99Iv","B"
"qhpAWKFmlUT3","E"
"qy2HNqAbaQCu","B"
"qYRVoU20M6Ba","E"
"qp9sDZEJTmU5","C"
"qK1KtUmZjuaC","E"
"qCsnpLabYajc","B"
"q7XdUp3WU6lN","B"
"qCezxQmZXP23","D"
"q3hdNnKtpCgo","E"
"qSXgqrvkO7OE","C"
"q4pfbATTd6XA","E"
"qBK3nEpUrYB3","A"
"qFX2mSKtqS1O","E"
"qc4T5ydaZWHd","B"
"qiF1u7cN13lk","B"
"qzzHVvWzOqVs","B"
"qW5Cpzs1YPqG","D"
"qsrWk5681hvJ","A"
"q1gXCXJdVBIS","E"
"qDUPE2pwk62K","B"
"q3Iyk7BXQ8zF","E"
"qS8Vk1SRR0Km","C"
"qKHVzCeqQRXm","C"
"qdcsILRFx90y","E"
"qh2yf6p28JZP","G"
"qGijIocQZMYA","E"
"qP8NBBYBlznW","B"
"qs0stApjUeN7","A"
"qZf1oFHqapJp","F"
"qjsH71G05vna","H"
"qOeMyzY8CbrP","C"
"qqvdOKCmuqgs","E"
"qsK8E3BJ2Uqa","A"
"qowfimF6Qnct","F"
"qEQYJPMJNy6p","C"
"qe5KhlO5WHul","D"
"q07wEM7hJSaI","F"
"qoTPC0Fwwwo7","B"
"qpktjC9tNFiJ","F"
"qYtFCiruMO7w","C"
"qy34tBYjdxkr","F"
"qXWyUbZ7SoEp","C"
"qLHOel5xjMd7","A"
"q1cOcy2e17G6","G"
"qCjQH10xjx18","F"
"qHYyOBfONZou","E"
"qO7mMhnA7RUX","C"
"qjj9EaQGV8tZ","A"
"qVq0SdnZZtnO","G"
"qznFgB3dMXfl","E"
"qCLuxf81l1ZF","A"
"q4o6YduShQ2e","A"
"qvM1sWnLnQ30","F"
"qC1eT7gtn92s","D"
"qhs18ZVOVumT","E"
"q9JAFgWCjwX1","A"
"qh3Dq29ISvi7","C"
"qOJu54lydLEB","B"
"qMLlXyNJyNgP","F"
"qTFPCSMZCgh6","G"
"qKbyluuuwIRL","G"
"q9ilVwb5S2Lq","F"
"qoiBGb7GvqpD","C"
"qW7nBxP0syx2","A"
"qlGemCbvVmux","C"
"q6Dg8bdLO9GK","A"
"qFTDRZ8egcSF","E"
"qUgYrSx57Xvt","B"
"qQbcf7Pm834W","H"
"qGwHc8jTuYkK","A"
"qBD2dgxdTiHU","D"
"q9dCmLTh7vnq","D"
"qHKktUGpLQyy","C"
"qmLfoDzueTKC","G"
"qupvl5lYB5zL","G"
"qswDeCQsS8iz","D"
"qduL3xhGlR4t","E"
"qWKHYKzj5XSp","H"
"qv0l7eDbyGvm","H"
"qQNNHGzPEu80","C"
"qOBk7fHHnYlW","F"
"qoRWG3IPqp8l","B"
"qjdP9PFZ4CtA","C"
"q1pRqo07IQTa","F"
"qJCVw7oKNY3f","A"
"q2hugxD2EWxw","B"
"qNn5GxREUb7h","D"
"qzcl6j7k0dR9","F"
"qc9gVWandBYr","E"
"qG7vUFt9JsXd","E"
"qcrYNLucHwNM","A"
"qB2owf7TLpkQ","E"
"qNp3AHAdLAbT","F"
"qfNM0DyQCMAt","C"
"qug3nORS9k5V","F"
"qBlbKSRJo3p4","G"
"q90ttOvqNUnB","F"
"q4h2acc761A7","D"
"qQB2W8IEmh2x","G"
"q2h4DJNrAnlt","D"
"qG9pthKOcLjw","A"
"qi9A69rknqc4","B"
"qoGxIbtUQHN5","E"
"qo84L7fftG71","C"
"q0Ype4lM5dhe","A"
"qGXgoHJCow1V","C"
"qJpIHExJEHaB","C"
"qE3D2HHXOrg3","C"
"qWpYIZliq0kU","D"
"qQqhAXVz8Eaq","F"
"qm1WSLrrpJEK","A"
"qkiAa5mit4Ph","A"
"qCLVNpIsFuAJ","F"
"qNz1Pra3ONcP","C"
"qyyZtXNdiZHI","D"
"qg0TpUd0M2Xg","A"
"qCf6H1WsQbqk","F"
"qAHbXjVXbZ6Y","C"
"q9U33YafuEa8","B"
"qZtETeduCphK","B"
"qo5DnSEB8O44","G"
"qcj13gHvUNMw","E"
"qiVCTsgk245H","H"
"q6LvOlwjL8aq","G"
"qY54lNxzOJBV","C"
"qegxxpp9Xhpf","E"
"qHtuOPXNEX6w","B"
"qj4xWPyLpKqk","C"
"qzIAlYyKMMiQ","B"
"qZ04xkVJnEMP","E"
"qxzdV28ZWS5a","D"
"qYje7Z0Wai3O","B"
"qdIJoZUrwmHm","E"
"qN1NRPeB1Znn","F"
"qiZRpsYq3LPv","C"
"qEPCdqh9XQ3F","E"
"qgp9C2OGIvWh","F"
"qf95h4JuVpHc","E"
"qa6rFGuPyugO","A"
"qXzBeMKiOZmh","F"
"qN8yjYY0srkZ","D"
"qjpYs6R7XStO","D"
"qNgOAhmGf0GM","E"
"q2tuFvNS3gVy","D"
"q1fLIv9R0Rlh","E"
"qawJySrZK0Wt","D"
"qI4mfQ1HEQst","H"
"q9BLTdRvFc77","C"
"qe767W52IK4B","E"
"qgul6IM1bN8b","H"
"qe8kkoe0jjsH","D"
"qK5TKxJw6egc","G"
"q8pWDWrXEODR","B"
"qY0sLWKsVToA","A"
"qtuqaSlbPQST","G"
"qyGYFNvBOu0M","G"
"qq8kwK7F8gJC","D"
"qeuJ3UxMb6Aa","C"
"q1dN9OdMF5mg","G"
"q2KHrTk8XyXy","C"
"qm2ogIURmDhj","H"
"qyO3RmPi5UUO","B"
"qSwFDOwyiG1d","F"
"qMglOv6kTyIZ","B"
"qeOEpuuThV1v","B"
"qAfKnKv9KxGI","A"
"qTq7q1wVo7tf","D"
"qVcIf3RUbKpZ","A"
"q3NKhOMmSFoP","G"
"qVfYpNbfqOvA","B"
"qMhLD7k89K5r","C"
"qWdvK6oCfoCr","A"
"qZJ7VBf7zSzB","C"
"q54WDZ7erYsd","A"
"qHudljFOQNqI","C"
"qowZIxPmfMxS","E"
"qlsFQssDVdF4","B"
"q6n4IKUSIwX3","F"
"qYSaQFpr0b3E","C"
"qoH8wsMrpJ40","D"
"q8aM0DwU0vSW","C"
"qxJx5K0hUmS7","B"
"qDLdv6Cn4Kgc","A"
"qKa5cIlkcvL4","A"
"qnxBOegNKeOd","B"
"qItUrR6mHwpY","F"
"qi47rXtxk3OI","D"
"qit6JkbL2ToP","B"
"qDJ8WVsG30eD","A"
"qDk2tcX0JcKd","D"
"qHt4Oy4yTa4L","G"
"qfwXdYJhvDkz","A"
"qszJNFfHXYJq","C"
"qKpw673a9BOI","A"
"qCG2VeMsgn4j","B"
"q9fyPoQwwR5K","A"
"qHTzV9qTT0ZY","B"
"q5P3oOO3n8vZ","C"
"q4mXYTByTmS1","D"
"qngHZaSTD6KU","E"
"qLOwEnJs4D5c","B"
"qsNeKO7Bgy3t","B"
"qDlwmr7uwD7l","E"
"qja8APirIUHF","C"
"qyH9fgJ8Tpr5","C"
"qNzP7n9u4pV2","F"
"qtaEjLTUijsx","C"
"qlEd8ZDw7276","B"
"qG0e80W5F4p9","G"
"qHYoBDeKXNNe","B"
"qftrzJFdvt0F","A"
"qiHI4ME5IhFI","C"
"qyTRGFpv08ez","A"
"qGNgq2Xht2Cm","G"
"qEdJXUsc8KR2","D"
"qc3BKt3SKeXj","C"
"q3NIfNMBxlW9","D"
"q1RYdQttd3fB","C"
"qpzdqwZo1U8Q","H"
"qlPLslMURcir","E"
"qAefuWiy4Inh","B"
"q8f4g676cqet","C"
"q5Ax3YVtjco0","D"
"qEqffcbIsQCu","C"
"qeFyw2MFaWpN","D"
"qsFTW6iVD4bw","E"
"qesFk3kq3k4L","E"
"qM8DgH8enplf","H"
"qj1EMSsh9Fnn","F"
"qexqYJp6VoK0","D"
"qgsDubtZO0Y3","E"
"qrFKdMifazpa","D"
"qXhvxReGVf0J","A"
"q8F7QP5gdYwB","B"
"qOQZgSckVcMC","F"
"qQlfFhUAAyhX","H"
"qULBhFzAeu6S","C"
"qjOGNHVibClK","B"
"qnmtu1Kq9Be0","E"
"qJGJikS2tATp","A"
"qF9ORbLJZkp4","E"
"q5Cai8tEkzRA","G"
"qCxftmGeVwoh","E"
"qXFOgH7nvEop","G"
"qxkzKDPcXZO4","C"
"qgljdq7as6P6","G"
"qiwUOEVlnYl4","D"
"qu7rCyMVX9Lf","E"
"qjqKN3tbeNmZ","E"
"qOpBNTLNUuuP","D"
"qjrmadbxuRoZ","G"
"q7qUOT2nCxdR","F"
"qdWV8jKOncIe","C"
"qbIdbLPLKDP2","F"
"qnAu5SZWLyPS","D"
"qnSOWdO1IRyL","C"
"qQZdHA7gZQeJ","G"
"qMwfoghySwju","A"
"qwBdkniXxGWz","C"
"qwwnTo4N2oV3","F"
"qjtaEUUdP9Rg","H"
"qNn25ksRqUTU","B"
"q2u2BF4aWuG6","A"
"qKyMJyd6JGlw","D"
"qdKA0TR1Ub7t","D"
"qu33jP3u9fyz","H"
"qxnUz8qaxnf5","A"
"qIBqo6nsUGtm","A"
"qdmSbt7EXX2s","A"
"qA7zre2JfIFb","A"
"qN6bzd0DhTcC","B"
"qGbLbPhqKxBD","D"
"qn6TTbmJ9ipi","E"
"qcm4KOwucG3Z","E"
"qvRgiomZM62m","E"
"qlFsdbnxq8ZB","F"
"qgL54ornA5Pz","D"
"qWPE5z8oPk7F","F"
"qN8ouyQGj7B2","F"
"qrZX0EL1n0yL","C"
"qCtkDvykm48m","E"
"qoCIA0DFFj5W","F"
"qzEPzXoCAre9","D"
"qll19JCvfs0i","D"
"qbPCZshSTGh6","B"
"qQL9uyQadXXp","D"
"qFx1q2MCJrgx","H"
"qT3LsggqqM4e","D"
"qadbGpHNXZ2h","G"
"qIVCzNTWluQA","C"
"qWnED9XOPlls","B"
"qtBrVbzxJCN6","B"
"q5vWadjzAUfZ","D"
"qONAN8Belhvi","A"
"qwKK86m747Rp","E"
"qTqT0ktDHZLF","A"
"qHYJdE1iaqVp","D"
"qMj781ni32P8","A"
"qxRiRK59cjKv","G"
"qlKUcC2SJecJ","D"
"q1gSywjeMlp6","D"
"qr4bYARWtMfF","H"
"qmyDBhp99uKS","D"
"qGzf9Fhk4uR6","D"
"q797vhCrEc2Y","G"
"qGp8frnkHPRw","E"
"qCeYTgUadEUV","D"
"qSxsIIZEp2Pi","C"
"qUEj3tdXOI4V","F"
"qbgoC601nmZb","E"
"q0oE26H6dovW","C"
"qsFMb2F9o6Xk","D"
"qzurlw3Q4hUN","A"
"q5XvoIhbMUl6","B"
"q4J3SlpDyfPe","C"
"q08tucOdcidR","A"
"qr9RpCuGbYrs","B"
"qQzGsGsCLJyD","C"
"q4LFV9X9JTqM","G"
"qJHHH24Rmyku","A"
"qNYu9ceSlk57","C"
"qvIn39iRl1Ci","F"
"qj0po8tKIIOG","G"
"qTnPEacqLErp","F"
"qK3rXz8SYCsE","B"
"qePdidMAylnR","G"
"qIwCbGfkOmwd","G"
"qNapmQTnr0Ir","D"
"q5At5QFveQtE","C"
"q4SxoFfWDGNS","G"
"qfQOoYsEEJfl","D"
"qATzGnGYXba0","E"
"qylzgOMDX1y5","E"
"qgUxakYwisiD","E"
"qhyyH9d6gyTb","F"
"qYRcd38m68re","H"
"qhLxEUj5fhMl","E"
"qB0sdu24LJpA","A"
"qoJLxvuXtRAU","G"
"qiBCNxRouNA1","E"
"qAA4vLHc7K2P","A"
"qhLxMCIVYVZX","H"
"qys8x9HQY20a","D"
"qCUca0BmIFW5","C"
"qSf7l4ON777z","H"
"qY14IjAsoFw3","F"
"qNb83nJbUStW","A"
"qfPLVZxN4VKU","B"
"qFGelXT6dPWt","A"
"qRh1X2x4xS4B","E"
"q24B4HmDBesK","F"
"qZ6QAjpp4D9r","C"
"qJnqBdsJiZQn","H"
"qFTRfKP1xsO8","C"
"qEmpA3ZVB0bf","F"
"qGrRWYEZDMSi","D"
"q7LSlP7TIb4y","A"
"qgMwhqbBU0E4","A"
"qs3aGNLuVHWZ","D"
"qIowJyOdXctW","C"
"q3Fwi8cP1nN7","B"
"qJNKDjh1ghC1","F"
"qtz9U0ENzofs","C"
"qe7YIoovWa9o","E"
"qRSQkbalvyqz","F"
"qepaoL5soZ6p","D"
"qFM6FuJH1mDv","C"
"qz32fc33QpwF","B"
"qraljUis5vsg","D"
"qTTf1NR5EruP","F"
"qYYklWleoCq2","B"
"qpfy29TN4P0d","E"
"qml1Lm2hDZYv","F"
"qFTpAKayGPS0","E"
"quEgl5jwakKv","D"
"q4QRirIGaKBr","B"
"qiFXkOwiFbh5","F"
"qwFWlMa21fxI","C"
"qRY4CqGVopxs","E"
"qJvq5CUsp9Fh","D"
"qox7ogWxftn4","E"
"qxvYgvAgvYoX","B"
"qfxCFuiskNQr","C"
"q4icyPfnnwk0","G"
"qcGvvkWs4OAa","H"
"qNPXkERbFoJh","C"
"qasiR1btW6xU","A"
"ql6UfegYMjWm","A"
"qnoASl52jeQe","F"
"qDECZZ6m16qk","C"
"qGi1KTEjJdR7","D"
"qYh3u3coA2bA","D"
"qbDiDfRu9NrW","C"
"qCOD2OGtRRTZ","B"
"qUxBpKzqr4ci","A"
"qVMitb7EhsnG","G"
"qBGdttVsnMle","D"
"qQQyRRtJJeoh","F"
"qD7iY8pbmu7g","D"
"qCWdBcIaqJ3J","B"
"qBexHt3ovpfr","B"
"qUQnXwrcVnxl","G"
"qOcLP4LIh8Q7","C"
"qb1SnKi45q9A","A"
"q6iwn2FCcbXn","G"
"q7WULUdr47ff","C"
"qMm2wQdCeBKh","F"
"qxCGKwpR3Cgp","D"
"q1EQ2kLHKVoA","E"
"qVyORhyEV8qD","B"
"qaJvZkXODNGU","C"
"qiOSw3PKjoOb","D"
"q2pTZKabJba6","C"
"qDoPzFeC9hMo","F"
"qpGMUk8BSUwK","A"
"qHJJX49K5A9Z","E"
"qdyPZzWGXpiU","B"
"qhIJdS9QisV1","F"
"qilrxPSiDJca","D"
"qalHnf0b5xEW","D"
"qvtcxNop7fdX","G"
"qRqOeQHSNj29","F"
"q8DNnCVp3HY6","D"
"qEMTnwst9PZ9","A"
"qM4NrnM4vQin","A"
"q2Do67YLFkbM","D"
"qy4RUJ00Nwd1","E"
"qSdw8WD6wwIr","A"
"qcid3QBJzOyF","A"
"qrEmYxNlvlaT","D"
"qiPpDfSEjUyF","C"
"qTWxIqCJgAhl","A"
"qhnVfi65QSGh","E"
"qbUPnIfIxRBD","H"
"qhTBMgVahG7A","A"
"qXlToQ2avw92","C"
"q4wPGmTlpe7f","A"
"qRkmGV5hVxWu","H"
"qWSTWMc4YRrr","C"
"qSvnXkjwFuQa","D"
"qKgZx4xgJ3Z1","F"
"qlpS6FUuTYsV","C"
"qKcjhb9RWD2E","E"
"qBQpB9VqD9I6","F"
"qKLsvUdYBO1S","B"
"qhXj3ZzS2P5j","G"
"qIQdDd8NHnLy","C"
"qf5musQcQil2","F"
"q3VdLDo3BwKs","B"
"qFO7LhUCbHIp","E"
"qwu8ISNHSW8h","F"
"qZ9louLPEOZZ","A"
"qTcFinUShrmz","D"
"q2pVpqlWQVSP","E"
"qD0BC573PfUZ","E"
"qOzyzh96IjWZ","D"
"qxnUDPSO3mHb","E"
"qaUV2aT7C9gh","F"
"qCQxvtcwZBme","H"
"qJp4X0Mnd8mJ","D"
"qthhcYgKgRXE","G"
"qXp7nKjlQ3AM","H"
"qJuwvtF7aMDX","D"
"qOsAcL9nyFwN","D"
"qEXYNfCsfeEi","C"
"qEhpv4cGvNKv","F"
"q9DIx9M2XrRY","A"
"qujIFjWNSwpO","E"
"qaoSbIizTogx","E"
"q3KhqOpPjTXK","B"
"qCTFiKRxq8sJ","F"
"qpEOJSgTmUO3","E"
"q3Uju5w8xmSy","D"
"qGhMwMuynk6t","G"
"qY6J8bDzjT40","B"
"qfNOXOXfkM6x","F"
"qlY4VRDVK0Vi","B"
"qJZvAizSj1l0","B"
"qQGvFnbqHMOw","H"
"q4HD88ya4Gea","E"
"qDd2bhtcpDXc","B"
"qqUmpUwEqd26","G"
"qlPSFg7068yV","E"
"qFuUrlnleKqx","C"
"qIKlTVGNKBWF","H"
"q0n1Rr9dFjLc","E"
"q9qR4FwHIEXh","E"
"qftClldlQiNa","G"
"qw73iIlb3A7z","A"
"qhNHteIgh4ce","E"
"qFSVseLapLI0","G"
"qqpbJWu8zdOU","A"
"qclwZovRyn0B","B"
"qIFrS6z7zvvq","A"
"qNejWjmkHBFT","D"
"qUUEOTSUomMH","A"
"q7V0HDbCmTZF","A"
"q2AfNPBratZC","C"
"q4FYLs22VLRH","E"
"qL1amzloBotc","E"
"qXcY2VIJyVaQ","D"
"qwZcbpRvnQcv","C"
"qBmBzELk8oUl","A"
"qnkTPnisOeuO","E"
"q9FulUoXyrfK","E"
"qIhPNr5ZIj91","A"
"qDL1ojopjx41","G"
"qJ0zk0gxNotW","D"
"qDtUeTDiWSqw","E"
"q9Kg6ZKufc9z","C"
"qjxKKEfUlR5E","D"
"q93iIRKU74IN","F"
"qJoPe4MthmPb","E"
"qg8memBGANGk","E"
"qSh3OaVjZd5S","C"
"q4qZlAbF9fVb","G"
"qkz3UmfdAVyX","C"
"qIchzIZt6WgL","F"
"qmM7uQv35C4T","F"
"qB8m093Mj6IP","D"
"qNrInrVN9YmX","B"
"qKclBcdJQM96","H"
"qWzFUnu9jHXF","E"
"qMvxBg8sc77t","F"
"qVYr0IhP9kCb","B"
"qX5ZEFDnq3qB","A"
"qnI9HxxyKSRd","E"
"qdsMFDrs9CnQ","G"
"ql9psF0cyHWN","F"
"qKO2lv7nbBci","D"
"qA74v027bDn8","B"
"qjlqxberUDBM","D"
"qiFrjFKfPpKZ","G"
"qw9goutYb2tP","E"
"qcFc3IPQBYxT","F"
"qSXJVLZrR2yP","H"
"qHXuDOJ3H9uo","A"
"qsjS2KAzA3jC","B"
"qZhoSAbpf4K0","D"
"qEXObSxMElyt","C"
"qxbkjvg3OOmL","C"
"qPAnrAe90UOv","A"
"qZitSvGSKE6F","B"
"qqEmZcEURgMi","G"
"qlIgnngpJz0W","A"
"qglykHJpCgYS","B"
"qGLqdYqhF2Sl","A"
"qa6oCkyD9Qyj","C"
"qZWHspVLtG9A","A"
"qbhcTBHz4KeL","D"
"qiUP8KVunXEN","B"
"qbLcT8jAQm2q","F"
"qWIOEnt07PuF","F"
"qGKNOTX2qM4L","A"
"quaEvlSKi7JF","E"
"q8M5NPmqf6ln","F"
"q5c5buYbgIaP","A"
"qNAwCJZR3v7w","F"
"qdLaGwbrtkwy","C"
"qFMExwTBaGQ7","B"
"qTY5hvUNqen0","E"
"qwcyde8TLQEs","A"
"qxBI2iSn75xG","A"
"qsONzs2e1wUv","A"
"qReXikWS38GB","D"
"quI5ag12RK8A","F"
"qKLeNUm8lpAM","A"
"qetdLIY8964a","E"
"qeU2c0WkoFOF","D"
"qg7tcm1YpWmu","H"
"qNWmPk5tcLYC","D"
"qHPajFTV1PH8","F"
"qXddJdixJV2k","B"
"qtbqhuW5khn7","H"
"qqQfi6jiDeJo","E"
"qBOAjnRkXj6w","B"
"qdlrOqfV0GiM","B"
"qaaYRul7co5P","G"
"qqK6qhYznZ1h","F"
"qxkuWIaam3Vx","C"
"qovdwtDuZGiB","E"
"qOQ0kGtyyXoW","G"
"qzYk1FF8C34d","B"
"qPdoLU18xFBG","D"
"qu8GqRI6mS5j","A"
"qrmMhFwHqHhy","D"
"qCWALkwLO2XG","A"
"q8cobKmnDW2W","D"
"qOlVRvzPojV2","C"
"qZCdRRu0hxIw","F"
"qCqzpkdBXAcx","C"
"qhXm8wzITsIK","G"
"qDsU0zYhXr0R","F"
"qPRhlspEmnaY","H"
"qtpl68eEPagM","E"
"qQD6sAufWpxX","H"
"q03UsLpoo6uz","B"
"qnLmIBGvcvP1","C"
"qpDaaLgIKumv","F"
"q7lSbmCkl7C0","C"
"qAILpitJd105","G"
"qIPBg9zBS8vg","D"
"qJAcLw6ow7KH","D"
"quRmPySazgOv","G"
"qu8jaTLpmfv2","F"
"qmCLUnKitTcs","D"
