"id","answer"
"q5mAlK7o871o","H"
"qntpTiTWt409","C"
"q98iXGSacKiI","E"
"q8UXST3LZVcL","G"
"qgcFXlWt9a44","A"
"qLWAYFZaNjB2","B"
"qiTwDemIbVNX","G"
"qDpyLwi7WdJ6","D"
"qXQtBhr7V9Lf","E"
"qUCq1XiYvAxx","C"
"q7WfI6BDQLOE","E"
"q1R582SSjH6A","B"
"qikCwFfKTKHh","D"
"qRaevnthOnoj","D"
"qT8jQdHJ7Z0Q","F"
"qJrfDdoJAKON","E"
"q7wghYZhY4V9","D"
"qt1tgATSRNnj","C"
"qTO5Z2TlXNXM","E"
"qNpxcdsvNJ4K","B"
"qaLdNNHLIMVN","D"
"qWaPWD8OBHm1","C"
"qAuGwmPY9fvY","B"
"q9t11hDTl01H","D"
"qhl9JrmuIuRr","D"
"qVIQYJgC1HVA","E"
"qxLSoTS9Zrqa","E"
"q6ht1jq6DHxZ","A"
"q0q1XUutWqRr","E"
"qWxhTQDhacpq","F"
"qgZ2d9y0IDMq","D"
"qlUBMZbch1xi","B"
"q2LQNitfwZbM","D"
"qsntSHIgQ09I","E"
"qsvFl1fK2pOD","C"
"qWxxeKtVhZRb","C"
"q1QpFbRo2Ktt","B"
"qn5UvgWQ4P0r","D"
"q71F8gazqwrE","G"
"qitfIvNX9JlP","E"
"q0Y0qvjO9uvN","E"
"qnYj41IOIsYs","C"
"qA78mlG2mHmj","F"
"qPJSzdsrDsbD","E"
"qMDhxmvD6NUr","C"
"qKzl04Ap190u","B"
"qpvQBffjFZdE","B"
"qnpGaFMWvlgc","A"
"qWsz3UxtQ45u","D"
"q0k6Of7ciUFZ","D"
"qmW26sc4RaaG","C"
"qCg7DBP8bg3H","A"
"qYU5iACGrPOr","D"
"qDm5EtKeYRPR","F"
"qzcsRasbzN18","D"
"qcAdLhhlyUUE","F"
"qMroWwAP7D7h","H"
"qWvUp4LQiWKI","G"
"qNHPMGRIDCrf","C"
"q4No6jpcen0P","C"
"qrGEAb1WSmFC","B"
"qs2sUyaXTEnP","G"
"q1GTekjz0U2s","A"
"qkZGSLj9pkXZ","E"
"qQ5xjg6u2lzC","B"
"q85QAEmcPxki","D"
"qzpX5FT0wA3R","B"
"qbEL9GLG42wP","D"
"qs4DuKnn2lrz","B"
"qGpnjFrlwFLs","D"
"qhFKnpIpo5pk","C"
"qwiHfkGUXDRp","E"
"qQCv7yDkiXIj","A"
"qq85TG6HmMuG","H"
"q1ijOcw020kp","D"
"qZ9QdoV6GdLv","D"
"qfqWyekp3Qbv","C"
"qEhgtXpf0tWn","E"
"ql74vAoUUxCM","F"
"qi0115yfwV8B","D"
"q7vIiNxgNA1D","C"
"qzzkogxOkU93","H"
"qupx3kM7TUWM","F"
"qNJVa0vsSS3P","F"
"qVy2N58UildM","D"
"qy5nzTT7e1oH","B"
"qHxRqcHTiQwP","A"
"qw69q6Ymg0XN","A"
"qLTRD04vdGcq","B"
"qZ3R4WS7SbMS","F"
"q0Fy2MoiFQAy","A"
"q45cTZ3l4ImZ","F"
"qJhEXqdy6GK9","B"
"qMweEP4BRVzH","B"
"qOPo2iDRMIcD","C"
"qN475qwofTbJ","C"
"qUJmcljoU91F","A"
"qekgOQ9mi9gp","C"
"qLIN1prwckAl","G"
"qGA6UsIQpyE5","H"
"qBdVdgF74Hyc","H"
"qpl3PJFDYDhs","A"
"qfNbMGhXPaGx","F"
"qED4n9dYWf6V","E"
"qdx7z0ap5nRD","A"
"qTn1echIt5Sr","A"
"q6vKnM9ZtNd7","D"
"qOBygKh35dZI","B"
"qz3FauSovTn4","C"
"qLcAp8oRNSx5","F"
"qnSVybzSaRTD","B"
"qAVeJVwIwA7X","D"
"qBs6EZh9bPv1","C"
"qW72ZFnRdHTw","B"
"q9cqU0JUhP1V","F"
"qMymqU5nEZSF","D"
"qLAvY3uEyzj8","D"
"qea9yJxD97YP","A"
"qVEe8bN38AkV","E"
"qk1EaYAmZINO","E"
"q9u7SCzqwZkk","F"
"qBGVGD1LS3im","C"
"qT0OI8EQMW8I","A"
"qdcAYAegn6iz","G"
"qz3ouLYK22o8","A"
"q6vyJ29yPqAx","C"
"qquIiuWh9BWH","A"
"q9JL0i7uiNh7","D"
"q35lYV0vpdgF","D"
"qmQb7EVM7mpt","B"
"qKnteBu5QYNg","B"
"qL0eulZsRVUH","C"
"qqDC7KbEpfLG","A"
"qJ0dVreRFPAJ","B"
"qszcxQXWvVKP","D"
"qYQ5sWb15QVX","F"
"qYhYAwjTFxUn","E"
"qq67OFcUkxcc","C"
"qzmqYTuVucbZ","E"
"q1uaP8ymIqWA","B"
"quugnHXs4lQk","A"
"q4OL1IOF1K7X","B"
"qAg8kGvmOcJy","C"
"qU1WB1GmOtOr","B"
"qRoDxDxFNDgA","B"
"qa7H8aW6vtUS","F"
"qUHPDS3lrfHq","A"
"qmFAWQam54sU","E"
"qiGEsBbnHKOt","G"
"qBfrbqLmDkWz","H"
"qSxZtwiLMTl1","D"
"qGDzgP1EAORH","D"
"qmxh5FCWBY9D","A"
"qzJtt4vHpkWr","A"
"qYk3f0Jwx2GJ","G"
"qxElWBqiDWjZ","B"
"qHv1bNBvlzHa","C"
"qYCezXORu1my","G"
"q7Ly3pgEopzH","A"
"qtda0oy4g8t8","D"
"qphzOSUrbO52","B"
"qa0yHcOdP7aO","C"
"qqSFhCFTPfRW","D"
"qnb7N5YXCVxt","F"
"qPJnBh2f9J6H","H"
"qLQbfprACPML","C"
"qAQqPMvK25gj","A"
"qlRuUMj86MVG","C"
"qHuqUSkptQ9j","E"
"qG6liTAnhp19","C"
"qIGZfq4bKX8O","G"
"qsS0pHgkLL8z","F"
"q24PEW13KJrj","B"
"qmUbYS2OEzvC","A"
"qWsJZwaSLNFl","H"
"qadhQoloHTjW","D"
"qULd7cqld7Ix","F"
"qILH4fadsb7d","G"
"qddJ4MMnIGgj","G"
"qqH5vlU8xa2m","G"
"qFkvcdzI7TV7","B"
"qJIga6RB2Eo0","E"
"qDlXu1EePSJq","G"
"qh9A7kZVOm6j","D"
"qdBDZv8uPlmn","C"
"qCkZ58kGSK8P","D"
"qDB2tq31O5Cn","F"
"qlXDbaHuFGoZ","C"
"qSQYgqwfzPHV","A"
"qRggaFDB1WYu","G"
"qPsre7XV4eeE","F"
"q4RenRLcDlUj","C"
"q9t14unNKI4Z","G"
"qJnbgBDMJBcM","E"
"q77C87Y85rPy","C"
"qp5xkEGHFsNF","D"
"qRbwGIvfeoI3","B"
"qWTdLtFc5xnO","B"
"qKZ9tjRs7sUw","B"
"qCgGqjt1TThg","E"
"qYVbNZDhWfay","A"
"qhYwljck7JcZ","B"
"qU1paK2V60iI","F"
"qMaPRLpYU3nr","C"
"qCU3E4AlEzNs","H"
"qUji9ARjtnYY","C"
"qQadPumGzkpr","A"
"qi66xiYNFuQk","C"
"q7Su0V9F6PPS","E"
"qKAYMN37jotz","D"
"qQiH89WKf1aI","A"
"qkliY3ao5far","E"
"qvTNLYpHE3ju","A"
"qj5OrqGleivE","A"
"qnZpb6jGOYkC","F"
"q5JqzVZXeZwZ","B"
"qaKacjUaMn9q","D"
"qep3Ml9OLFig","A"
"q94Gn3fJwwBD","D"
"q4hJ8ks0xY3g","C"
"qmhnswxBnSJM","G"
"qx2ozlJhIX9q","G"
"qmG3Fi2nul2B","D"
"qvQI1hJsynOo","C"
"qZ7nXvSmRUDd","A"
"qT3ELf7rV420","C"
"qMFqtIdlCB70","A"
"qguTh1ZO5X40","A"
"qw5TEodvDTfd","D"
"qnmouYp0hoJw","C"
"qExrnznjsDNX","E"
"q2c0PFKA8RPI","C"
"qgJQ4Wo8vUoJ","D"
"q769Let5oUgN","C"
"q4FvF9maQ2ms","F"
"qwgaVmom4tq5","G"
"q8n4ty9Xg05a","E"
"qv7Ehxj6b6UF","A"
"qKUoBuNSokjE","C"
"qA57c7hHFtVO","B"
"q3Fl8ec6pIzB","B"
"qWVyyJjq99Iv","B"
"qhpAWKFmlUT3","E"
"qy2HNqAbaQCu","B"
"qYRVoU20M6Ba","E"
"qp9sDZEJTmU5","C"
"qK1KtUmZjuaC","B"
"qCsnpLabYajc","E"
"q7XdUp3WU6lN","H"
"qCezxQmZXP23","B"
"q3hdNnKtpCgo","E"
"qSXgqrvkO7OE","F"
"q4pfbATTd6XA","B"
"qBK3nEpUrYB3","A"
"qFX2mSKtqS1O","E"
"qc4T5ydaZWHd","B"
"qiF1u7cN13lk","B"
"qzzHVvWzOqVs","B"
"qW5Cpzs1YPqG","D"
"qsrWk5681hvJ","C"
"q1gXCXJdVBIS","F"
"qDUPE2pwk62K","E"
"q3Iyk7BXQ8zF","E"
"qS8Vk1SRR0Km","C"
"qKHVzCeqQRXm","A"
"qdcsILRFx90y","E"
"qh2yf6p28JZP","G"
"qGijIocQZMYA","H"
"qP8NBBYBlznW","E"
"qs0stApjUeN7","A"
"qZf1oFHqapJp","F"
"qjsH71G05vna","H"
"qOeMyzY8CbrP","A"
"qqvdOKCmuqgs","E"
"qsK8E3BJ2Uqa","E"
"qowfimF6Qnct","F"
"qEQYJPMJNy6p","C"
"qe5KhlO5WHul","A"
"q07wEM7hJSaI","F"
"qoTPC0Fwwwo7","B"
"qpktjC9tNFiJ","D"
"qYtFCiruMO7w","C"
"qy34tBYjdxkr","E"
"qXWyUbZ7SoEp","C"
"qLHOel5xjMd7","B"
"q1cOcy2e17G6","D"
"qCjQH10xjx18","D"
"qHYyOBfONZou","A"
"qO7mMhnA7RUX","C"
"qjj9EaQGV8tZ","A"
"qVq0SdnZZtnO","E"
"qznFgB3dMXfl","A"
"qCLuxf81l1ZF","F"
"q4o6YduShQ2e","A"
"qvM1sWnLnQ30","F"
"qC1eT7gtn92s","C"
"qhs18ZVOVumT","E"
"q9JAFgWCjwX1","D"
"qh3Dq29ISvi7","C"
"qOJu54lydLEB","C"
"qMLlXyNJyNgP","F"
"qTFPCSMZCgh6","A"
"qKbyluuuwIRL","B"
"q9ilVwb5S2Lq","F"
"qoiBGb7GvqpD","C"
"qW7nBxP0syx2","E"
"qlGemCbvVmux","C"
"q6Dg8bdLO9GK","A"
"qFTDRZ8egcSF","E"
"qUgYrSx57Xvt","B"
"qQbcf7Pm834W","H"
"qGwHc8jTuYkK","G"
"qBD2dgxdTiHU","D"
"q9dCmLTh7vnq","B"
"qHKktUGpLQyy","C"
"qmLfoDzueTKC","G"
"qupvl5lYB5zL","A"
"qswDeCQsS8iz","C"
"qduL3xhGlR4t","E"
"qWKHYKzj5XSp","H"
"qv0l7eDbyGvm","G"
"qQNNHGzPEu80","C"
"qOBk7fHHnYlW","F"
"qoRWG3IPqp8l","B"
"qjdP9PFZ4CtA","C"
"q1pRqo07IQTa","F"
"qJCVw7oKNY3f","A"
"q2hugxD2EWxw","B"
"qNn5GxREUb7h","D"
"qzcl6j7k0dR9","B"
"qc9gVWandBYr","E"
"qG7vUFt9JsXd","E"
"qcrYNLucHwNM","G"
"qB2owf7TLpkQ","E"
"qNp3AHAdLAbT","F"
"qfNM0DyQCMAt","A"
"qug3nORS9k5V","F"
"qBlbKSRJo3p4","B"
"q90ttOvqNUnB","F"
"q4h2acc761A7","D"
"qQB2W8IEmh2x","A"
"q2h4DJNrAnlt","A"
"qG9pthKOcLjw","A"
"qi9A69rknqc4","D"
"qoGxIbtUQHN5","E"
"qo84L7fftG71","C"
"q0Ype4lM5dhe","E"
"qGXgoHJCow1V","C"
"qJpIHExJEHaB","D"
"qE3D2HHXOrg3","E"
"qWpYIZliq0kU","D"
"qQqhAXVz8Eaq","F"
"qm1WSLrrpJEK","C"
"qkiAa5mit4Ph","G"
"qCLVNpIsFuAJ","F"
"qNz1Pra3ONcP","C"
"qyyZtXNdiZHI","B"
"qg0TpUd0M2Xg","A"
"qCf6H1WsQbqk","F"
"qAHbXjVXbZ6Y","C"
"q9U33YafuEa8","B"
"qZtETeduCphK","A"
"qo5DnSEB8O44","G"
"qcj13gHvUNMw","C"
"qiVCTsgk245H","A"
"q6LvOlwjL8aq","C"
"qY54lNxzOJBV","C"
"qegxxpp9Xhpf","E"
"qHtuOPXNEX6w","B"
"qj4xWPyLpKqk","C"
"qzIAlYyKMMiQ","B"
"qZ04xkVJnEMP","E"
"qxzdV28ZWS5a","D"
"qYje7Z0Wai3O","B"
"qdIJoZUrwmHm","E"
"qN1NRPeB1Znn","D"
"qiZRpsYq3LPv","C"
"qEPCdqh9XQ3F","E"
"qgp9C2OGIvWh","F"
"qf95h4JuVpHc","C"
"qa6rFGuPyugO","G"
"qXzBeMKiOZmh","F"
"qN8yjYY0srkZ","D"
"qjpYs6R7XStO","D"
"qNgOAhmGf0GM","E"
"q2tuFvNS3gVy","E"
"q1fLIv9R0Rlh","E"
"qawJySrZK0Wt","B"
"qI4mfQ1HEQst","H"
"q9BLTdRvFc77","C"
"qe767W52IK4B","E"
"qgul6IM1bN8b","H"
"qe8kkoe0jjsH","D"
"qK5TKxJw6egc","F"
"q8pWDWrXEODR","B"
"qY0sLWKsVToA","A"
"qtuqaSlbPQST","A"
"qyGYFNvBOu0M","G"
"qq8kwK7F8gJC","A"
"qeuJ3UxMb6Aa","C"
"q1dN9OdMF5mg","D"
"q2KHrTk8XyXy","C"
"qm2ogIURmDhj","H"
"qyO3RmPi5UUO","B"
"qSwFDOwyiG1d","G"
"qMglOv6kTyIZ","A"
"qeOEpuuThV1v","B"
"qAfKnKv9KxGI","A"
"qTq7q1wVo7tf","D"
"qVcIf3RUbKpZ","A"
"q3NKhOMmSFoP","F"
"qVfYpNbfqOvA","B"
"qMhLD7k89K5r","C"
"qWdvK6oCfoCr","A"
"qZJ7VBf7zSzB","C"
"q54WDZ7erYsd","E"
"qHudljFOQNqI","C"
"qowZIxPmfMxS","E"
"qlsFQssDVdF4","B"
"q6n4IKUSIwX3","F"
"qYSaQFpr0b3E","C"
"qoH8wsMrpJ40","D"
"q8aM0DwU0vSW","C"
"qxJx5K0hUmS7","C"
"qDLdv6Cn4Kgc","A"
"qKa5cIlkcvL4","D"
"qnxBOegNKeOd","C"
"qItUrR6mHwpY","F"
"qi47rXtxk3OI","D"
"qit6JkbL2ToP","B"
"qDJ8WVsG30eD","C"
"qDk2tcX0JcKd","B"
"qHt4Oy4yTa4L","G"
"qfwXdYJhvDkz","A"
"qszJNFfHXYJq","B"
"qKpw673a9BOI","A"
"qCG2VeMsgn4j","D"
"q9fyPoQwwR5K","A"
"qHTzV9qTT0ZY","B"
"q5P3oOO3n8vZ","E"
"q4mXYTByTmS1","D"
"qngHZaSTD6KU","E"
"qLOwEnJs4D5c","D"
"qsNeKO7Bgy3t","B"
"qDlwmr7uwD7l","F"
"qja8APirIUHF","C"
"qyH9fgJ8Tpr5","C"
"qNzP7n9u4pV2","C"
"qtaEjLTUijsx","B"
"qlEd8ZDw7276","B"
"qG0e80W5F4p9","G"
"qHYoBDeKXNNe","E"
"qftrzJFdvt0F","A"
"qiHI4ME5IhFI","C"
"qyTRGFpv08ez","A"
"qGNgq2Xht2Cm","D"
"qEdJXUsc8KR2","G"
"qc3BKt3SKeXj","C"
"q3NIfNMBxlW9","A"
"q1RYdQttd3fB","E"
"qpzdqwZo1U8Q","H"
"qlPLslMURcir","E"
"qAefuWiy4Inh","B"
"q8f4g676cqet","C"
"q5Ax3YVtjco0","B"
"qEqffcbIsQCu","C"
"qeFyw2MFaWpN","D"
"qsFTW6iVD4bw","D"
"qesFk3kq3k4L","E"
"qM8DgH8enplf","H"
"qj1EMSsh9Fnn","F"
"qexqYJp6VoK0","D"
"qgsDubtZO0Y3","E"
"qrFKdMifazpa","D"
"qXhvxReGVf0J","C"
"q8F7QP5gdYwB","B"
"qOQZgSckVcMC","E"
"qQlfFhUAAyhX","F"
"qULBhFzAeu6S","C"
"qjOGNHVibClK","B"
"qnmtu1Kq9Be0","B"
"qJGJikS2tATp","D"
"qF9ORbLJZkp4","C"
"q5Cai8tEkzRA","E"
"qCxftmGeVwoh","A"
"qXFOgH7nvEop","A"
"qxkzKDPcXZO4","C"
"qgljdq7as6P6","A"
"qiwUOEVlnYl4","D"
"qu7rCyMVX9Lf","E"
"qjqKN3tbeNmZ","E"
"qOpBNTLNUuuP","C"
"qjrmadbxuRoZ","G"
"q7qUOT2nCxdR","D"
"qdWV8jKOncIe","E"
"qbIdbLPLKDP2","G"
"qnAu5SZWLyPS","D"
"qnSOWdO1IRyL","C"
"qQZdHA7gZQeJ","E"
"qMwfoghySwju","A"
"qwBdkniXxGWz","A"
"qwwnTo4N2oV3","F"
"qjtaEUUdP9Rg","G"
"qNn25ksRqUTU","D"
"q2u2BF4aWuG6","A"
"qKyMJyd6JGlw","D"
"qdKA0TR1Ub7t","D"
"qu33jP3u9fyz","H"
"qxnUz8qaxnf5","A"
"qIBqo6nsUGtm","A"
"qdmSbt7EXX2s","F"
"qA7zre2JfIFb","D"
"qN6bzd0DhTcC","B"
"qGbLbPhqKxBD","D"
"qn6TTbmJ9ipi","E"
"qcm4KOwucG3Z","E"
"qvRgiomZM62m","E"
"qlFsdbnxq8ZB","F"
"qgL54ornA5Pz","D"
"qWPE5z8oPk7F","F"
"qN8ouyQGj7B2","F"
"qrZX0EL1n0yL","C"
"qCtkDvykm48m","E"
"qoCIA0DFFj5W","F"
"qzEPzXoCAre9","D"
"qll19JCvfs0i","D"
"qbPCZshSTGh6","A"
"qQL9uyQadXXp","D"
"qFx1q2MCJrgx","D"
"qT3LsggqqM4e","D"
"qadbGpHNXZ2h","C"
"qIVCzNTWluQA","C"
"qWnED9XOPlls","B"
"qtBrVbzxJCN6","B"
"q5vWadjzAUfZ","A"
"qONAN8Belhvi","A"
"qwKK86m747Rp","E"
"qTqT0ktDHZLF","A"
"qHYJdE1iaqVp","D"
"qMj781ni32P8","D"
"qxRiRK59cjKv","G"
"qlKUcC2SJecJ","D"
"q1gSywjeMlp6","D"
"qr4bYARWtMfF","C"
"qmyDBhp99uKS","B"
"qGzf9Fhk4uR6","D"
"q797vhCrEc2Y","G"
"qGp8frnkHPRw","E"
"qCeYTgUadEUV","D"
"qSxsIIZEp2Pi","C"
"qUEj3tdXOI4V","F"
"qbgoC601nmZb","E"
"q0oE26H6dovW","C"
"qsFMb2F9o6Xk","B"
"qzurlw3Q4hUN","A"
"q5XvoIhbMUl6","B"
"q4J3SlpDyfPe","C"
"q08tucOdcidR","B"
"qr9RpCuGbYrs","B"
"qQzGsGsCLJyD","C"
"q4LFV9X9JTqM","F"
"qJHHH24Rmyku","A"
"qNYu9ceSlk57","B"
"qvIn39iRl1Ci","F"
"qj0po8tKIIOG","G"
"qTnPEacqLErp","F"
"qK3rXz8SYCsE","A"
"qePdidMAylnR","D"
"qIwCbGfkOmwd","E"
"qNapmQTnr0Ir","D"
"q5At5QFveQtE","C"
"q4SxoFfWDGNS","G"
"qfQOoYsEEJfl","D"
"qATzGnGYXba0","E"
"qylzgOMDX1y5","E"
"qgUxakYwisiD","C"
"qhyyH9d6gyTb","C"
"qYRcd38m68re","H"
"qhLxEUj5fhMl","E"
"qB0sdu24LJpA","A"
"qoJLxvuXtRAU","H"
"qiBCNxRouNA1","E"
"qAA4vLHc7K2P","C"
"qhLxMCIVYVZX","G"
"qys8x9HQY20a","E"
"qCUca0BmIFW5","C"
"qSf7l4ON777z","H"
"qY14IjAsoFw3","F"
"qNb83nJbUStW","A"
"qfPLVZxN4VKU","B"
"qFGelXT6dPWt","A"
"qRh1X2x4xS4B","E"
"q24B4HmDBesK","A"
"qZ6QAjpp4D9r","C"
"qJnqBdsJiZQn","H"
"qFTRfKP1xsO8","C"
"qEmpA3ZVB0bf","F"
"qGrRWYEZDMSi","C"
"q7LSlP7TIb4y","A"
"qgMwhqbBU0E4","A"
"qs3aGNLuVHWZ","D"
"qIowJyOdXctW","C"
"q3Fwi8cP1nN7","G"
"qJNKDjh1ghC1","F"
"qtz9U0ENzofs","C"
"qe7YIoovWa9o","B"
"qRSQkbalvyqz","F"
"qepaoL5soZ6p","F"
"qFM6FuJH1mDv","C"
"qz32fc33QpwF","F"
"qraljUis5vsg","A"
"qTTf1NR5EruP","F"
"qYYklWleoCq2","D"
"qpfy29TN4P0d","B"
"qml1Lm2hDZYv","F"
"qFTpAKayGPS0","E"
"quEgl5jwakKv","D"
"q4QRirIGaKBr","B"
"qiFXkOwiFbh5","C"
"qwFWlMa21fxI","C"
"qRY4CqGVopxs","E"
"qJvq5CUsp9Fh","D"
"qox7ogWxftn4","E"
"qxvYgvAgvYoX","B"
"qfxCFuiskNQr","C"
"q4icyPfnnwk0","H"
"qcGvvkWs4OAa","F"
"qNPXkERbFoJh","C"
"qasiR1btW6xU","A"
"ql6UfegYMjWm","A"
"qnoASl52jeQe","F"
"qDECZZ6m16qk","C"
"qGi1KTEjJdR7","D"
"qYh3u3coA2bA","D"
"qbDiDfRu9NrW","C"
"qCOD2OGtRRTZ","F"
"qUxBpKzqr4ci","E"
"qVMitb7EhsnG","C"
"qBGdttVsnMle","A"
"qQQyRRtJJeoh","F"
"qD7iY8pbmu7g","F"
"qCWdBcIaqJ3J","B"
"qBexHt3ovpfr","D"
"qUQnXwrcVnxl","G"
"qOcLP4LIh8Q7","C"
"qb1SnKi45q9A","A"
"q6iwn2FCcbXn","G"
"q7WULUdr47ff","D"
"qMm2wQdCeBKh","F"
"qxCGKwpR3Cgp","D"
"q1EQ2kLHKVoA","E"
"qVyORhyEV8qD","B"
"qaJvZkXODNGU","C"
"qiOSw3PKjoOb","D"
"q2pTZKabJba6","C"
"qDoPzFeC9hMo","B"
"qpGMUk8BSUwK","A"
"qHJJX49K5A9Z","E"
"qdyPZzWGXpiU","B"
"qhIJdS9QisV1","F"
"qilrxPSiDJca","D"
"qalHnf0b5xEW","D"
"qvtcxNop7fdX","G"
"qRqOeQHSNj29","F"
"q8DNnCVp3HY6","F"
"qEMTnwst9PZ9","A"
"qM4NrnM4vQin","A"
"q2Do67YLFkbM","A"
"qy4RUJ00Nwd1","E"
"qSdw8WD6wwIr","C"
"qcid3QBJzOyF","F"
"qrEmYxNlvlaT","A"
"qiPpDfSEjUyF","C"
"qTWxIqCJgAhl","A"
"qhnVfi65QSGh","E"
"qbUPnIfIxRBD","D"
"qhTBMgVahG7A","C"
"qXlToQ2avw92","C"
"q4wPGmTlpe7f","A"
"qRkmGV5hVxWu","A"
"qWSTWMc4YRrr","C"
"qSvnXkjwFuQa","A"
"qKgZx4xgJ3Z1","F"
"qlpS6FUuTYsV","F"
"qKcjhb9RWD2E","E"
"qBQpB9VqD9I6","C"
"qKLsvUdYBO1S","E"
"qhXj3ZzS2P5j","G"
"qIQdDd8NHnLy","D"
"qf5musQcQil2","G"
"q3VdLDo3BwKs","B"
"qFO7LhUCbHIp","E"
"qwu8ISNHSW8h","F"
"qZ9louLPEOZZ","A"
"qTcFinUShrmz","D"
"q2pVpqlWQVSP","E"
"qD0BC573PfUZ","E"
"qOzyzh96IjWZ","G"
"qxnUDPSO3mHb","E"
"qaUV2aT7C9gh","B"
"qCQxvtcwZBme","C"
"qJp4X0Mnd8mJ","A"
"qthhcYgKgRXE","G"
"qXp7nKjlQ3AM","F"
"qJuwvtF7aMDX","A"
"qOsAcL9nyFwN","C"
"qEXYNfCsfeEi","C"
"qEhpv4cGvNKv","F"
"q9DIx9M2XrRY","A"
"qujIFjWNSwpO","B"
"qaoSbIizTogx","A"
"q3KhqOpPjTXK","B"
"qCTFiKRxq8sJ","A"
"qpEOJSgTmUO3","B"
"q3Uju5w8xmSy","D"
"qGhMwMuynk6t","G"
"qY6J8bDzjT40","B"
"qfNOXOXfkM6x","B"
"qlY4VRDVK0Vi","B"
"qJZvAizSj1l0","C"
"qQGvFnbqHMOw","H"
"q4HD88ya4Gea","E"
"qDd2bhtcpDXc","B"
"qqUmpUwEqd26","G"
"qlPSFg7068yV","E"
"qFuUrlnleKqx","A"
"qIKlTVGNKBWF","H"
"q0n1Rr9dFjLc","E"
"q9qR4FwHIEXh","H"
"qftClldlQiNa","G"
"qw73iIlb3A7z","A"
"qhNHteIgh4ce","F"
"qFSVseLapLI0","C"
"qqpbJWu8zdOU","A"
"qclwZovRyn0B","B"
"qIFrS6z7zvvq","A"
"qNejWjmkHBFT","B"
"qUUEOTSUomMH","B"
"q7V0HDbCmTZF","A"
"q2AfNPBratZC","D"
"q4FYLs22VLRH","E"
"qL1amzloBotc","C"
"qXcY2VIJyVaQ","D"
"qwZcbpRvnQcv","F"
"qBmBzELk8oUl","D"
"qnkTPnisOeuO","E"
"q9FulUoXyrfK","E"
"qIhPNr5ZIj91","A"
"qDL1ojopjx41","G"
"qJ0zk0gxNotW","D"
"qDtUeTDiWSqw","E"
"q9Kg6ZKufc9z","C"
"qjxKKEfUlR5E","D"
"q93iIRKU74IN","F"
"qJoPe4MthmPb","B"
"qg8memBGANGk","E"
"qSh3OaVjZd5S","C"
"q4qZlAbF9fVb","G"
"qkz3UmfdAVyX","C"
"qIchzIZt6WgL","F"
"qmM7uQv35C4T","F"
"qB8m093Mj6IP","D"
"qNrInrVN9YmX","B"
"qKclBcdJQM96","H"
"qWzFUnu9jHXF","E"
"qMvxBg8sc77t","F"
"qVYr0IhP9kCb","D"
"qX5ZEFDnq3qB","A"
"qnI9HxxyKSRd","E"
"qdsMFDrs9CnQ","G"
"ql9psF0cyHWN","F"
"qKO2lv7nbBci","D"
"qA74v027bDn8","B"
"qjlqxberUDBM","D"
"qiFrjFKfPpKZ","G"
"qw9goutYb2tP","E"
"qcFc3IPQBYxT","B"
"qSXJVLZrR2yP","H"
"qHXuDOJ3H9uo","A"
"qsjS2KAzA3jC","D"
"qZhoSAbpf4K0","E"
"qEXObSxMElyt","C"
"qxbkjvg3OOmL","D"
"qPAnrAe90UOv","A"
"qZitSvGSKE6F","B"
"qqEmZcEURgMi","F"
"qlIgnngpJz0W","A"
"qglykHJpCgYS","B"
"qGLqdYqhF2Sl","A"
"qa6oCkyD9Qyj","C"
"qZWHspVLtG9A","D"
"qbhcTBHz4KeL","A"
"qiUP8KVunXEN","B"
"qbLcT8jAQm2q","F"
"qWIOEnt07PuF","F"
"qGKNOTX2qM4L","A"
"quaEvlSKi7JF","E"
"q8M5NPmqf6ln","F"
"q5c5buYbgIaP","G"
"qNAwCJZR3v7w","F"
"qdLaGwbrtkwy","C"
"qFMExwTBaGQ7","E"
"qTY5hvUNqen0","E"
"qwcyde8TLQEs","B"
"qxBI2iSn75xG","A"
"qsONzs2e1wUv","A"
"qReXikWS38GB","D"
"quI5ag12RK8A","D"
"qKLeNUm8lpAM","A"
"qetdLIY8964a","E"
"qeU2c0WkoFOF","D"
"qg7tcm1YpWmu","H"
"qNWmPk5tcLYC","D"
"qHPajFTV1PH8","F"
"qXddJdixJV2k","B"
"qtbqhuW5khn7","A"
"qqQfi6jiDeJo","D"
"qBOAjnRkXj6w","B"
"qdlrOqfV0GiM","B"
"qaaYRul7co5P","G"
"qqK6qhYznZ1h","B"
"qxkuWIaam3Vx","C"
"qovdwtDuZGiB","E"
"qOQ0kGtyyXoW","G"
"qzYk1FF8C34d","B"
"qPdoLU18xFBG","D"
"qu8GqRI6mS5j","A"
"qrmMhFwHqHhy","D"
"qCWALkwLO2XG","A"
"q8cobKmnDW2W","D"
"qOlVRvzPojV2","A"
"qZCdRRu0hxIw","F"
"qCqzpkdBXAcx","C"
"qhXm8wzITsIK","G"
"qDsU0zYhXr0R","E"
"qPRhlspEmnaY","E"
"qtpl68eEPagM","E"
"qQD6sAufWpxX","G"
"q03UsLpoo6uz","B"
"qnLmIBGvcvP1","C"
"qpDaaLgIKumv","F"
"q7lSbmCkl7C0","B"
"qAILpitJd105","G"
"qIPBg9zBS8vg","D"
"qJAcLw6ow7KH","G"
"quRmPySazgOv","G"
"qu8jaTLpmfv2","F"
"qmCLUnKitTcs","D"
